2923,10499,1,0,0,0
1990,7323,1,0,0,0
2957,10395,1,0,0,0
896,7946,1,0,0,0
896,13024,1,0,0,0
896,6864,1,0,0,0
2329,6584,1,0,0,0
2329,5079,1,0,0,0
2346,9307,1,0,0,0
2361,7153,1,0,0,0
2385,11815,1,0,0,0
2368,11335,1,0,0,0
975,6695,1,0,0,0
975,6713,1,0,0,0
1034,7714,1,0,0,0
639,8616,1,0,0,0
1028,11218,1,0,0,0
1031,2211,1,0,0,0
1061,8342,1,0,0,0
2444,9278,1,0,0,0
1079,10418,1,0,0,0
650,7394,1,0,0,0
1115,7366,1,0,0,0
2289,7225,1,0,0,0
91,6687,1,0,0,0
91,12642,1,0,0,0
2529,599,1,0,0,0
144,17929,1,0,0,0
2583,10980,1,0,0,0
1283,7225,1,0,0,0
2611,7848,1,0,0,0
2594,8022,1,0,0,0
3026,6877,1,0,0,0
3026,6391,1,0,0,0
456,10408,1,0,0,0
456,13597,1,0,0,0
1446,12737,1,0,0,0
1446,1034,1,0,0,0
2641,6580,1,0,0,0
2124,7355,1,0,0,0
3040,6440,1,0,0,0
2700,7637,1,0,0,0
1555,8652,1,0,0,0
1526,13857,1,0,0,0
1526,7762,1,0,0,0
241,8338,1,0,0,0
1618,10949,1,0,0,0
1586,7119,1,0,0,0
2726,6607,1,0,0,0
260,6856,1,0,0,0
260,13622,1,0,0,0
2757,1839,1,0,0,0
2766,8086,1,0,0,0
2766,8691,1,0,0,0
1732,7322,1,0,0,0
2788,11001,1,0,0,0
2801,6728,1,0,0,0
1735,6793,1,0,0,0
2853,8870,1,0,0,0
1758,11906,1,0,0,0
2865,6763,1,0,0,0
2906,6928,1,0,0,0
2872,9679,1,0,0,0
2916,18961,1,0,0,0
2917,12490,1,0,0,0
2923,11488,1,0,0,0
1895,7193,1,0,0,0
1895,6896,1,0,0,0
1895,6631,1,0,0,0
1989,7128,1,0,0,0
2019,6631,1,0,0,0
2320,5264,1,0,0,0
896,10022,1,0,0,0
896,10250,1,0,0,0
2328,7323,1,0,0,0
2329,10087,1,0,0,0
2984,10024,1,0,0,0
2984,7990,1,0,0,0
2345,7121,1,0,0,0
2356,7080,1,0,0,0
2356,9254,1,0,0,0
2368,10018,1,0,0,0
2400,11686,1,0,0,0
2387,7908,1,0,0,0
79,8154,1,0,0,0
650,8630,1,0,0,0
1115,17924,1,0,0,0
2455,9237,1,0,0,0
2479,7026,1,0,0,0
3093,9311,1,0,0,0
110,6860,1,0,0,0
110,8841,1,0,0,0
2531,6714,1,0,0,0
2520,13831,1,0,0,0
3012,7807,1,0,0,0
1283,6883,1,0,0,0
144,7225,1,0,0,0
2583,278,1,0,0,0
164,9681,1,0,0,0
456,14554,1,0,0,0
456,6541,1,0,0,0
2677,1768,1,0,0,0
1441,11794,1,0,0,0
1526,12982,1,0,0,0
1555,9710,1,0,0,0
1555,11444,1,0,0,0
2714,7424,1,0,0,0
2714,8571,1,0,0,0
2716,7358,1,0,0,0
1571,8334,1,0,0,0
1597,6535,1,0,0,0
2713,7836,1,0,0,0
253,10461,1,0,0,0
2798,7136,1,0,0,0
1726,6873,1,0,0,0
3055,11729,1,0,0,0
2863,9612,1,0,0,0
2863,7907,1,0,0,0
2821,8619,1,0,0,0
2840,17892,1,0,0,0
2945,6714,1,0,0,0
1895,12420,1,0,0,0
1895,3906,1,0,0,0
2957,13282,1,0,0,0
2957,7773,1,0,0,0
2957,14049,1,0,0,0
1957,7911,1,0,0,0
385,7552,1,0,0,0
2977,5517,1,0,0,0
881,7866,1,0,0,0
881,8856,1,0,0,0
2320,10422,1,0,0,0
2323,10626,1,0,0,0
2329,7330,1,0,0,0
2332,7823,1,0,0,0
934,7015,1,0,0,0
934,8358,1,0,0,0
759,7127,1,0,0,0
1028,9500,1,0,0,0
1034,6506,1,0,0,0
1034,10438,1,0,0,0
1034,6885,1,0,0,0
2055,10282,1,0,0,0
2431,10647,1,0,0,0
1115,10969,1,0,0,0
1115,7452,1,0,0,0
1176,6470,1,0,0,0
2477,9219,1,0,0,0
2477,8788,1,0,0,0
110,7337,1,0,0,0
2531,11440,1,0,0,0
164,6387,1,0,0,0
3026,8393,1,0,0,0
2637,9963,1,0,0,0
2644,6933,1,0,0,0
2644,9060,1,0,0,0
2647,11068,1,0,0,0
2647,14172,1,0,0,0
2663,11389,1,0,0,0
1469,6531,1,0,0,0
1485,13122,1,0,0,0
1485,10949,1,0,0,0
3040,6781,1,0,0,0
2701,6507,1,0,0,0
1555,10218,1,0,0,0
1555,7465,1,0,0,0
2711,12915,1,0,0,0
1571,7888,1,0,0,0
2741,7637,1,0,0,0
3050,8101,1,0,0,0
615,11928,1,0,0,0
2755,14728,1,0,0,0
2756,7361,1,0,0,0
1639,13924,1,0,0,0
1639,12248,1,0,0,0
2798,8414,1,0,0,0
2798,11001,1,0,0,0
3055,8147,1,0,0,0
2809,6494,1,0,0,0
1821,9051,1,0,0,0
2790,10288,1,0,0,0
2854,12862,1,0,0,0
485,6795,1,0,0,0
1820,9700,1,0,0,0
1820,7520,1,0,0,0
1760,6489,1,0,0,0
1833,8237,1,0,0,0
1868,13097,1,0,0,0
1791,10524,1,0,0,0
3074,7066,1,0,0,0
1836,6850,1,0,0,0
1836,6856,1,0,0,0
2917,6054,1,0,0,0
2917,10230,1,0,0,0
2957,6751,1,0,0,0
2957,7591,1,0,0,0
2957,9237,1,0,0,0
1961,4802,1,0,0,0
2977,6714,1,0,0,0
2019,8485,1,0,0,0
2978,10936,1,0,0,0
3085,2402,1,0,0,0
2309,13691,1,0,0,0
2309,6494,1,0,0,0
2332,6434,1,0,0,0
2339,6495,1,0,0,0
2360,12514,1,0,0,0
994,11004,1,0,0,0
1009,12928,1,0,0,0
1020,6469,1,0,0,0
1034,6875,1,0,0,0
519,7580,1,0,0,0
2482,6639,1,0,0,0
118,10696,1,0,0,0
2487,7884,1,0,0,0
1179,8568,1,0,0,0
2512,8161,1,0,0,0
2512,10499,1,0,0,0
2530,7044,1,0,0,0
1230,7348,1,0,0,0
1264,5502,1,0,0,0
1264,6457,1,0,0,0
149,8263,1,0,0,0
2562,13389,1,0,0,0
3026,12313,1,0,0,0
2621,9865,1,0,0,0
2663,20315,1,0,0,0
457,7810,1,0,0,0
2659,9278,1,0,0,0
2673,8298,1,0,0,0
3040,8017,1,0,0,0
259,10474,1,0,0,0
2775,7905,1,0,0,0
2765,6410,1,0,0,0
2770,13825,1,0,0,0
2795,8622,1,0,0,0
2798,20200,1,0,0,0
827,10569,1,0,0,0
2863,8342,1,0,0,0
2849,6819,1,0,0,0
2854,8606,1,0,0,0
2854,7512,1,0,0,0
1820,7272,1,0,0,0
1821,6631,1,0,0,0
1821,11020,1,0,0,0
1821,8145,1,0,0,0
2866,6666,1,0,0,0
1833,6663,1,0,0,0
1836,6670,1,0,0,0
1836,7625,1,0,0,0
2871,10008,1,0,0,0
1844,7516,1,0,0,0
1844,13767,1,0,0,0
2916,13546,1,0,0,0
2917,11186,1,0,0,0
3072,9758,1,0,0,0
2928,6630,1,0,0,0
2928,10038,1,0,0,0
2945,10047,1,0,0,0
2952,8796,1,0,0,0
2955,11997,1,0,0,0
2955,4650,1,0,0,0
2955,9256,1,0,0,0
1990,43,1,0,0,0
1961,3964,1,0,0,0
2975,7208,1,0,0,0
2977,6982,1,0,0,0
2984,6416,1,0,0,0
2330,9009,1,0,0,0
33,9819,1,0,0,0
2383,6645,1,0,0,0
2368,599,1,0,0,0
994,9626,1,0,0,0
2404,7243,1,0,0,0
2404,12171,1,0,0,0
2404,7193,1,0,0,0
1034,6959,1,0,0,0
650,7508,1,0,0,0
1115,12851,1,0,0,0
2477,10082,1,0,0,0
2483,11987,1,0,0,0
1150,8267,1,0,0,0
2482,6436,1,0,0,0
1204,7225,1,0,0,0
2522,7563,1,0,0,0
2520,9550,1,0,0,0
143,14297,1,0,0,0
143,8333,1,0,0,0
2559,7207,1,0,0,0
2559,6522,1,0,0,0
3109,9235,1,0,0,0
2605,7341,1,0,0,0
2605,7997,1,0,0,0
690,14369,1,0,0,0
2621,6578,1,0,0,0
3030,7135,1,0,0,0
2659,18046,1,0,0,0
2659,7864,1,0,0,0
2664,10120,1,0,0,0
457,7838,1,0,0,0
3110,8411,1,0,0,0
3040,13771,1,0,0,0
1526,8544,1,0,0,0
253,7787,1,0,0,0
1569,9186,1,0,0,0
1569,8086,1,0,0,0
2798,6430,1,0,0,0
2798,9887,1,0,0,0
2798,7075,1,0,0,0
2798,7924,1,0,0,0
274,17691,1,0,0,0
2774,7275,1,0,0,0
2806,11885,1,0,0,0
2791,8414,1,0,0,0
827,10684,1,0,0,0
2868,6687,1,0,0,0
1789,8434,1,0,0,0
1789,10171,1,0,0,0
1791,5031,1,0,0,0
1808,10198,1,0,0,0
3079,6505,1,0,0,0
1886,14254,1,0,0,0
1895,6856,1,0,0,0
1895,13481,1,0,0,0
2956,8901,1,0,0,0
2958,10755,1,0,0,0
2958,8154,1,0,0,0
2928,13444,1,0,0,0
2928,7719,1,0,0,0
385,9808,1,0,0,0
2941,7087,1,0,0,0
1989,8367,1,0,0,0
1993,9421,1,0,0,0
2959,7866,1,0,0,0
2978,9569,1,0,0,0
2309,7225,1,0,0,0
2309,6714,1,0,0,0
2332,11678,1,0,0,0
2335,7755,1,0,0,0
2984,6687,1,0,0,0
2330,11594,1,0,0,0
2373,6614,1,0,0,0
2368,6397,1,0,0,0
2404,7790,1,0,0,0
61,10497,1,0,0,0
2055,7257,1,0,0,0
2430,4670,1,0,0,0
2998,9930,1,0,0,0
2467,13670,1,0,0,0
1115,7648,1,0,0,0
1212,6513,1,0,0,0
1264,7080,1,0,0,0
142,18564,1,0,0,0
2582,7609,1,0,0,0
2559,3288,1,0,0,0
176,13043,1,0,0,0
2626,12381,1,0,0,0
3026,11115,1,0,0,0
2637,13852,1,0,0,0
2644,8907,1,0,0,0
2644,11643,1,0,0,0
1472,6994,1,0,0,0
1469,12934,1,0,0,0
3040,12990,1,0,0,0
1571,7194,1,0,0,0
1618,8432,1,0,0,0
1629,8702,1,0,0,0
3048,8897,1,0,0,0
2778,14154,1,0,0,0
2791,13622,1,0,0,0
2806,6862,1,0,0,0
1715,12451,1,0,0,0
1789,16891,1,0,0,0
2846,8189,1,0,0,0
2831,9628,1,0,0,0
2872,7716,1,0,0,0
2905,6405,1,0,0,0
2916,8316,1,0,0,0
2917,3106,1,0,0,0
2921,6665,1,0,0,0
2921,7019,1,0,0,0
1989,11702,1,0,0,0
1993,9009,1,0,0,0
2958,12369,1,0,0,0
2967,9648,1,0,0,0
2967,11628,1,0,0,0
2968,8839,1,0,0,0
2936,9858,1,0,0,0
385,10011,1,0,0,0
2360,6584,1,0,0,0
2368,6677,1,0,0,0
1020,7286,1,0,0,0
994,14330,1,0,0,0
994,7740,1,0,0,0
2425,7075,1,0,0,0
2998,6860,1,0,0,0
2438,7618,1,0,0,0
650,10008,1,0,0,0
2468,6428,1,0,0,0
2479,6607,1,0,0,0
2489,9446,1,0,0,0
2512,10486,1,0,0,0
3014,9785,1,0,0,0
2086,8619,1,0,0,0
2543,11550,1,0,0,0
1264,16950,1,0,0,0
1264,6865,1,0,0,0
2563,6482,1,0,0,0
2600,11944,1,0,0,0
2600,17906,1,0,0,0
3026,6738,1,0,0,0
2641,6924,1,0,0,0
2644,19032,1,0,0,0
2664,7317,1,0,0,0
2680,12711,1,0,0,0
2680,8119,1,0,0,0
2680,20274,1,0,0,0
2680,6417,1,0,0,0
2698,10237,1,0,0,0
253,7075,1,0,0,0
259,7660,1,0,0,0
2798,7026,1,0,0,0
2807,7261,1,0,0,0
1688,7223,1,0,0,0
2846,10941,1,0,0,0
1791,6689,1,0,0,0
562,6861,1,0,0,0
2892,10399,1,0,0,0
2905,11116,1,0,0,0
2916,7794,1,0,0,0
2925,9201,1,0,0,0
2928,7105,1,0,0,0
2974,10646,1,0,0,0
905,7079,1,0,0,0
2440,6631,1,0,0,0
650,6992,1,0,0,0
2477,7697,1,0,0,0
2484,10783,1,0,0,0
2496,9419,1,0,0,0
3004,11064,1,0,0,0
2514,9960,1,0,0,0
1275,10657,1,0,0,0
2600,7159,1,0,0,0
3026,1179,1,0,0,0
3026,9341,1,0,0,0
2608,6764,1,0,0,0
2680,6864,1,0,0,0
2680,11233,1,0,0,0
2680,8138,1,0,0,0
2658,8267,1,0,0,0
1469,7160,1,0,0,0
2688,8986,1,0,0,0
2688,7711,1,0,0,0
2701,8832,1,0,0,0
259,2752,1,0,0,0
615,9299,1,0,0,0
2782,17667,1,0,0,0
2774,11264,1,0,0,0
477,10413,1,0,0,0
477,6956,1,0,0,0
1732,6861,1,0,0,0
2810,6872,1,0,0,0
2823,8338,1,0,0,0
2874,7750,1,0,0,0
1806,8581,1,0,0,0
2905,10301,1,0,0,0
2905,6453,1,0,0,0
3070,12386,1,0,0,0
2936,8630,1,0,0,0
1993,6473,1,0,0,0
2972,8181,1,0,0,0
967,11240,1,0,0,0
2995,12615,1,0,0,0
2461,11786,1,0,0,0
2479,7437,1,0,0,0
2505,6492,1,0,0,0
2512,12633,1,0,0,0
1264,2986,1,0,0,0
143,10743,1,0,0,0
2637,6486,1,0,0,0
1430,9787,1,0,0,0
1476,7121,1,0,0,0
457,9242,1,0,0,0
457,8177,1,0,0,0
3102,6782,1,0,0,0
2680,11927,1,0,0,0
2655,13640,1,0,0,0
2710,7911,1,0,0,0
2786,8310,1,0,0,0
1702,8690,1,0,0,0
1702,8211,1,0,0,0
2790,8283,1,0,0,0
1808,9254,1,0,0,0
3068,6714,1,0,0,0
2872,10623,1,0,0,0
3070,10022,1,0,0,0
2916,14746,1,0,0,0
1895,10435,1,0,0,0
2908,7663,1,0,0,0
2915,12740,1,0,0,0
2924,6494,1,0,0,0
2968,10513,1,0,0,0
2946,6584,1,0,0,0
881,14409,1,0,0,0
985,7866,1,0,0,0
1020,8008,1,0,0,0
1081,6486,1,0,0,0
2532,11594,1,0,0,0
2532,12001,1,0,0,0
1264,10609,1,0,0,0
2600,7916,1,0,0,0
3021,6580,1,0,0,0
186,6955,1,0,0,0
2115,13396,1,0,0,0
3101,13189,1,0,0,0
2615,7737,1,0,0,0
2680,4747,1,0,0,0
2680,8630,1,0,0,0
1529,452,1,0,0,0
2810,10346,1,0,0,0
1702,8659,1,0,0,0
2834,13138,1,0,0,0
2913,6865,1,0,0,0
2915,6533,1,0,0,0
2190,7249,1,0,0,0
1895,9109,1,0,0,0
2908,7668,1,0,0,0
2908,14444,1,0,0,0
385,8396,1,0,0,0
2946,17715,1,0,0,0
881,12043,1,0,0,0
881,8260,1,0,0,0
2337,6455,1,0,0,0
1020,8173,1,0,0,0
91,6795,1,0,0,0
91,7552,1,0,0,0
2490,6907,1,0,0,0
1164,12679,1,0,0,0
142,8747,1,0,0,0
3012,11590,1,0,0,0
1301,7256,1,0,0,0
2579,7330,1,0,0,0
2609,7075,1,0,0,0
2658,8815,1,0,0,0
1469,10925,1,0,0,0
2680,7488,1,0,0,0
2688,11293,1,0,0,0
2686,7554,1,0,0,0
3054,6632,1,0,0,0
1704,7337,1,0,0,0
2872,11671,1,0,0,0
1791,10933,1,0,0,0
385,13003,1,0,0,0
2420,7610,1,0,0,0
2426,7727,1,0,0,0
2479,7097,1,0,0,0
2485,1933,1,0,0,0
132,6654,1,0,0,0
3012,6607,1,0,0,0
143,13115,1,0,0,0
1264,6877,1,0,0,0
1264,9459,1,0,0,0
2589,8069,1,0,0,0
2641,16246,1,0,0,0
2661,6458,1,0,0,0
282,9029,1,0,0,0
2190,6950,1,0,0,0
1883,8042,1,0,0,0
2401,6414,1,0,0,0
1082,10720,1,0,0,0
91,11175,1,0,0,0
2479,11033,1,0,0,0
2532,12913,1,0,0,0
2596,7272,1,0,0,0
3101,8992,1,0,0,0
1704,14691,1,0,0,0
2190,7136,1,0,0,0
749,6453,1,0,0,0
1160,11413,1,0,0,0
1163,8123,1,0,0,0
2512,8754,1,0,0,0
2512,6714,1,0,0,0
3021,6501,1,0,0,0
1704,6505,1,0,0,0
1388,10516,1,0,0,0
2633,6607,1,0,0,0
261,6519,1,0,0,0
1704,8804,1,0,0,0
1791,9127,1,0,0,0
3021,8079,1,0,0,0
2190,7039,1,0,0,0
2747,14477,1,0,0,0
2908,8659,1,0,0,0
768,1073,1,0,0,0
768,1969,1,0,0,0
768,17194,1,0,0,0
768,15914,1,0,0,0
768,15099,1,0,0,0
627,539,1,0,0,0
768,15263,1,0,0,0
768,1970,1,0,0,0
768,1851,1,0,0,0
3156,4039,1,0,0,0
3156,357,1,0,0,0
3156,3607,1,0,0,0
3156,3009,1,0,0,0
3190,15,1,0,0,0
740,16703,1,0,0,0
627,4452,1,0,0,0
3123,767,1,0,0,0
3156,16395,1,0,0,0
3156,1802,1,0,0,0
3156,977,1,0,0,0
3156,605,1,0,0,0
3190,687,1,0,0,0
2196,1829,1,0,0,0
2207,3060,1,0,0,0
3156,1376,1,0,0,0
3156,935,1,0,0,0
3156,636,1,0,0,0
3163,500,1,0,0,0
3020,2784,1,0,0,0
1330,849,1,0,0,0
1524,2334,1,0,0,0
1524,1041,1,0,0,0
555,17501,1,0,0,0
740,3931,1,0,0,0
626,2784,1,0,0,0
2207,33,1,0,0,0
3123,16915,1,0,0,0
3124,607,1,0,0,0
762,4032,1,0,0,0
3185,3577,1,0,0,0
3185,1706,1,0,0,0
1524,2828,1,0,0,0
1524,935,1,0,0,0
1566,16489,1,0,0,0
1566,954,1,0,0,0
3213,15229,1,0,0,0
3213,2651,1,0,0,0
3213,4390,1,0,0,0
736,3579,1,0,0,0
740,1677,1,0,0,0
3237,2576,1,0,0,0
3124,2945,1,0,0,0
3132,2786,1,0,0,0
3132,1235,1,0,0,0
2073,4452,1,0,0,0
1330,158,1,0,0,0
1330,996,1,0,0,0
1524,2125,1,0,0,0
1566,4,1,0,0,0
3213,4296,1,0,0,0
3213,1506,1,0,0,0
1699,13572,1,0,0,0
1823,406,1,0,0,0
1823,4348,1,0,0,0
1823,3347,1,0,0,0
2207,590,1,0,0,0
3237,2497,1,0,0,0
508,1281,1,0,0,0
3124,51,1,0,0,0
3137,3311,1,0,0,0
3138,3136,1,0,0,0
2448,17362,1,0,0,0
3154,1099,1,0,0,0
3154,552,1,0,0,0
1330,2417,1,0,0,0
1330,569,1,0,0,0
1330,2021,1,0,0,0
1486,2380,1,0,0,0
1524,15613,1,0,0,0
1699,1337,1,0,0,0
1699,645,1,0,0,0
849,751,1,0,0,0
2207,3411,1,0,0,0
2207,4314,1,0,0,0
3237,1888,1,0,0,0
3134,4393,1,0,0,0
2448,2787,1,0,0,0
2436,5139,1,0,0,0
1330,2822,1,0,0,0
1330,1783,1,0,0,0
1524,526,1,0,0,0
248,5180,1,0,0,0
248,4891,1,0,0,0
248,15176,1,0,0,0
854,1893,1,0,0,0
854,645,1,0,0,0
3213,14801,1,0,0,0
1706,5935,1,0,0,0
3129,4446,1,0,0,0
3134,16151,1,0,0,0
3189,359,1,0,0,0
854,2192,1,0,0,0
3214,107,1,0,0,0
320,6121,1,0,0,0
248,5529,1,0,0,0
854,336,1,0,0,0
854,280,1,0,0,0
3124,277,1,0,0,0
248,2477,1,0,0,0
3138,15845,1,0,0,0
1486,3962,1,0,0,0
3243,7721,1,0,0,0
3156,5481,1,0,0,0
3156,3881,1,0,0,0
3156,15128,1,0,0,0
3156,3683,1,0,0,0
3156,1782,1,0,0,0
3156,3574,1,0,0,0
3156,2189,1,0,0,0
3156,255,1,0,0,0
3181,1021,1,0,0,0
3181,1532,1,0,0,0
3181,773,1,0,0,0
3181,246,1,0,0,0
216,3795,1,0,0,0
3213,15474,1,0,0,0
854,6119,1,0,0,0
854,4498,1,0,0,0
3270,1636,1,0,0,0
3270,1442,1,0,0,0
762,3386,1,0,0,0
762,2237,1,0,0,0
2436,6033,1,0,0,0
2436,5464,1,0,0,0
2436,1397,1,0,0,0
3243,3607,1,0,0,0
3243,7417,1,0,0,0
3243,5638,1,0,0,0
773,4081,1,0,0,0
3156,4083,1,0,0,0
3156,1240,1,0,0,0
2231,2736,1,0,0,0
3181,1518,1,0,0,0
3181,6174,1,0,0,0
3181,15897,1,0,0,0
2707,3473,1,0,0,0
2707,6015,1,0,0,0
2724,4636,1,0,0,0
2724,15263,1,0,0,0
2724,15260,1,0,0,0
3213,742,1,0,0,0
3213,680,1,0,0,0
3213,16322,1,0,0,0
877,10129,1,0,0,0
3142,922,1,0,0,0
3243,1558,1,0,0,0
3243,8778,1,0,0,0
3243,15789,1,0,0,0
2475,2279,1,0,0,0
2475,4390,1,0,0,0
3156,1265,1,0,0,0
2536,1605,1,0,0,0
2231,1294,1,0,0,0
3173,577,1,0,0,0
3181,409,1,0,0,0
3181,2930,1,0,0,0
216,6234,1,0,0,0
3339,1201,1,0,0,0
2724,880,1,0,0,0
3224,15,1,0,0,0
839,1967,1,0,0,0
876,2412,1,0,0,0
876,17187,1,0,0,0
3276,2393,1,0,0,0
641,14942,1,0,0,0
3280,495,1,0,0,0
3243,6148,1,0,0,0
3243,3151,1,0,0,0
3291,782,1,0,0,0
2486,2551,1,0,0,0
3296,9870,1,0,0,0
3156,374,1,0,0,0
3156,1565,1,0,0,0
3156,1041,1,0,0,0
3156,2586,1,0,0,0
3304,16337,1,0,0,0
3303,17201,1,0,0,0
3173,548,1,0,0,0
3173,5078,1,0,0,0
3173,15450,1,0,0,0
178,15285,1,0,0,0
216,977,1,0,0,0
2707,2445,1,0,0,0
2707,1585,1,0,0,0
3217,321,1,0,0,0
3217,973,1,0,0,0
3217,628,1,0,0,0
3224,83,1,0,0,0
876,69,1,0,0,0
876,1294,1,0,0,0
877,14816,1,0,0,0
3279,5827,1,0,0,0
3280,1295,1,0,0,0
3243,1992,1,0,0,0
3243,3968,1,0,0,0
3243,17035,1,0,0,0
3156,17374,1,0,0,0
3156,2246,1,0,0,0
3156,406,1,0,0,0
3156,761,1,0,0,0
3156,11089,1,0,0,0
3156,311,1,0,0,0
3304,2695,1,0,0,0
178,16384,1,0,0,0
216,4439,1,0,0,0
216,15217,1,0,0,0
2707,4448,1,0,0,0
3357,1663,1,0,0,0
3224,15182,1,0,0,0
2265,1518,1,0,0,0
2265,2459,1,0,0,0
2265,1239,1,0,0,0
3278,3343,1,0,0,0
3243,14976,1,0,0,0
3243,7776,1,0,0,0
3291,3880,1,0,0,0
3156,1239,1,0,0,0
664,1963,1,0,0,0
3173,694,1,0,0,0
3318,2049,1,0,0,0
178,3249,1,0,0,0
3320,6199,1,0,0,0
3341,604,1,0,0,0
2707,1184,1,0,0,0
3352,407,1,0,0,0
3376,968,1,0,0,0
839,14829,1,0,0,0
408,2534,1,0,0,0
3283,708,1,0,0,0
99,1780,1,0,0,0
3152,796,1,0,0,0
664,1523,1,0,0,0
668,371,1,0,0,0
3304,2078,1,0,0,0
3304,5366,1,0,0,0
3319,4207,1,0,0,0
3318,1620,1,0,0,0
216,4438,1,0,0,0
216,4037,1,0,0,0
3332,16234,1,0,0,0
3265,5254,1,0,0,0
3291,1953,1,0,0,0
99,2524,1,0,0,0
99,1633,1,0,0,0
99,5517,1,0,0,0
2486,1308,1,0,0,0
664,3905,1,0,0,0
3319,15022,1,0,0,0
3319,15735,1,0,0,0
3319,98,1,0,0,0
3332,871,1,0,0,0
3332,1614,1,0,0,0
3355,524,1,0,0,0
3224,4763,1,0,0,0
3278,5562,1,0,0,0
3278,480,1,0,0,0
2486,1376,1,0,0,0
2486,213,1,0,0,0
99,3465,1,0,0,0
664,5703,1,0,0,0
1273,160,1,0,0,0
3156,857,1,0,0,0
3156,3002,1,0,0,0
178,3196,1,0,0,0
3332,3070,1,0,0,0
3370,921,1,0,0,0
839,3399,1,0,0,0
3252,15840,1,0,0,0
3197,1320,1,0,0,0
3278,277,1,0,0,0
1273,1320,1,0,0,0
727,2258,1,0,0,0
3370,5124,1,0,0,0
3370,2142,1,0,0,0
3227,937,1,0,0,0
3257,2307,1,0,0,0
1527,1673,1,0,0,0
3390,3968,1,0,0,0
1527,1510,1,0,0,0
3156,3259,1,0,0,0
3156,4955,1,0,0,0
3156,1746,1,0,0,0
178,4930,1,0,0,0
2242,3049,1,0,0,0
2796,507,1,0,0,0
3066,12177,1,0,0,0
3066,2561,1,0,0,0
630,41,1,0,0,0
3401,5634,1,0,0,0
3401,1386,1,0,0,0
126,15269,1,0,0,0
3156,16918,1,0,0,0
3469,710,1,0,0,0
178,17071,1,0,0,0
178,4863,1,0,0,0
1397,3323,1,0,0,0
1397,4357,1,0,0,0
3512,1772,1,0,0,0
266,3550,1,0,0,0
266,15231,1,0,0,0
2796,14858,1,0,0,0
630,1944,1,0,0,0
630,1797,1,0,0,0
3401,1177,1,0,0,0
3401,659,1,0,0,0
3156,3376,1,0,0,0
178,3115,1,0,0,0
791,15169,1,0,0,0
3495,2758,1,0,0,0
795,781,1,0,0,0
795,539,1,0,0,0
2242,1506,1,0,0,0
2242,550,1,0,0,0
266,1356,1,0,0,0
2796,17305,1,0,0,0
2209,6229,1,0,0,0
630,3471,1,0,0,0
3401,15269,1,0,0,0
513,15182,1,0,0,0
515,4469,1,0,0,0
178,15927,1,0,0,0
791,4439,1,0,0,0
539,5234,1,0,0,0
795,14816,1,0,0,0
3039,246,1,0,0,0
2242,8312,1,0,0,0
2242,2911,1,0,0,0
2242,328,1,0,0,0
266,804,1,0,0,0
266,1878,1,0,0,0
2796,1532,1,0,0,0
2796,15,1,0,0,0
2796,5245,1,0,0,0
2180,3316,1,0,0,0
2180,259,1,0,0,0
2180,686,1,0,0,0
2209,2883,1,0,0,0
2209,4752,1,0,0,0
2209,4197,1,0,0,0
2209,5226,1,0,0,0
630,3075,1,0,0,0
630,1569,1,0,0,0
3410,3690,1,0,0,0
2364,3349,1,0,0,0
2364,3258,1,0,0,0
513,1586,1,0,0,0
2449,15,1,0,0,0
3434,1388,1,0,0,0
3293,761,1,0,0,0
2516,982,1,0,0,0
1236,645,1,0,0,0
791,734,1,0,0,0
1432,15285,1,0,0,0
2237,3495,1,0,0,0
2242,4540,1,0,0,0
2796,15095,1,0,0,0
706,4137,1,0,0,0
1888,5693,1,0,0,0
3550,9405,1,0,0,0
3579,1814,1,0,0,0
2209,255,1,0,0,0
630,14864,1,0,0,0
3410,2999,1,0,0,0
513,6179,1,0,0,0
513,3400,1,0,0,0
3415,16826,1,0,0,0
2516,314,1,0,0,0
2516,1868,1,0,0,0
1337,3676,1,0,0,0
178,2160,1,0,0,0
178,5521,1,0,0,0
178,6288,1,0,0,0
3479,1295,1,0,0,0
3476,678,1,0,0,0
3476,3748,1,0,0,0
1432,5327,1,0,0,0
3485,5247,1,0,0,0
3488,3,1,0,0,0
3496,3434,1,0,0,0
795,3000,1,0,0,0
2242,473,1,0,0,0
266,16067,1,0,0,0
3351,2963,1,0,0,0
3515,246,1,0,0,0
1841,2396,1,0,0,0
3563,2309,1,0,0,0
630,482,1,0,0,0
630,541,1,0,0,0
3404,15115,1,0,0,0
3426,469,1,0,0,0
3442,1415,1,0,0,0
3449,2553,1,0,0,0
795,599,1,0,0,0
2242,3464,1,0,0,0
853,2529,1,0,0,0
3559,5626,1,0,0,0
3579,462,1,0,0,0
21,3113,1,0,0,0
3410,14916,1,0,0,0
2364,1503,1,0,0,0
3293,1691,1,0,0,0
3293,6121,1,0,0,0
1236,4374,1,0,0,0
3593,15,1,0,0,0
3476,946,1,0,0,0
3476,776,1,0,0,0
1432,680,1,0,0,0
2242,435,1,0,0,0
3515,15716,1,0,0,0
3521,5290,1,0,0,0
266,4548,1,0,0,0
3410,972,1,0,0,0
3470,2576,1,0,0,0
3477,2445,1,0,0,0
2622,966,1,0,0,0
2622,163,1,0,0,0
1432,1197,1,0,0,0
3482,1650,1,0,0,0
3485,1940,1,0,0,0
