2815,13801,0,1,0,0
3064,8097,0,1,0,0
2824,8991,0,1,0,0
1794,18351,1,1,0,0
1828,11600,0,1,0,0
1836,6852,0,1,0,0
3079,7804,0,1,0,0
1844,3707,0,1,0,0
2927,8704,0,1,0,0
1886,14682,0,1,0,0
2920,6684,0,1,0,0
1961,7053,0,1,0,0
2345,7355,0,0,1,0
2346,10781,1,1,0,0
2382,7010,0,1,0,0
1034,2424,0,1,0,0
601,13217,0,1,0,0
2416,6967,0,1,0,0
2427,7061,0,1,0,0
1115,9910,0,1,0,0
2483,7353,0,1,0,0
2492,9352,1,1,0,0
1204,8105,0,1,0,0
2518,5829,0,1,0,0
2522,13062,0,1,0,0
1213,8445,1,0,0,1
2087,8992,0,1,0,0
2528,14076,0,1,0,0
149,8675,0,1,0,0
2567,7772,0,1,0,0
447,18004,0,1,0,0
2574,4364,0,1,0,0
2590,10725,0,1,0,0
3109,8267,0,1,0,0
1410,13720,1,1,0,1
2659,8685,1,1,0,0
3036,3105,0,1,0,0
1472,14234,1,1,0,0
2681,6385,1,1,0,0
3103,11857,0,1,0,0
2673,6947,0,1,0,0
2136,13992,0,1,0,0
2712,6769,1,1,0,0
1571,6646,0,1,0,0
2711,7943,0,1,0,0
1569,9473,0,1,0,0
2755,9364,0,1,0,0
2770,8086,1,1,0,0
2818,10684,0,1,0,0
2829,6810,0,0,0,1
1789,6520,1,0,0,1
2821,7430,1,1,0,0
2868,8297,0,0,1,0
2873,8899,1,1,0,0
2876,15609,1,1,0,0
1796,6994,0,1,0,0
2887,9307,0,1,0,0
485,7630,0,1,0,0
1821,8174,1,1,0,0
2871,8808,1,1,0,1
2300,11362,0,1,0,0
2910,8275,0,1,0,0
1989,10037,0,0,1,0
2945,13986,0,0,0,1
2309,9296,0,1,0,0
895,12905,1,1,0,0
2332,11419,0,1,0,0
2984,10206,1,0,0,1
2988,14393,0,1,0,0
33,11526,0,1,0,0
976,11881,1,1,0,0
2376,6847,1,1,0,0
2385,8244,0,0,0,1
2394,6646,1,1,0,0
2397,6994,0,1,1,0
2404,12169,1,1,0,0
2406,6624,0,0,1,0
1057,10388,1,1,0,0
2055,10862,0,1,0,0
2425,10500,1,1,0,0
2433,8786,0,1,0,0
2289,6630,0,0,1,0
2455,14120,0,1,0,0
3090,12895,0,1,0,0
2466,5087,0,1,0,0
2467,11701,1,1,0,0
3093,6852,1,1,0,0
139,12875,0,1,0,0
2572,7040,1,1,0,0
2582,7163,0,1,0,0
2595,10854,0,0,1,0
2599,9729,1,0,1,0
690,13771,0,1,0,0
1393,6053,0,1,0,0
2644,11103,0,0,1,0
1455,7137,0,1,0,0
2664,14249,0,1,0,0
2671,12399,0,1,0,0
1526,7105,0,1,0,0
2696,19471,1,1,0,0
2728,11218,0,1,0,0
2775,6819,0,1,0,0
2791,11660,0,1,0,0
2798,14516,0,1,0,0
1715,8092,0,1,0,0
2802,6819,0,1,0,0
3065,7004,1,0,1,0
1758,9277,0,1,0,0
2870,8529,0,1,0,0
3072,7527,0,1,0,0
3073,9092,0,1,0,0
2901,6445,1,1,0,0
2879,9278,0,1,0,0
3105,7216,0,1,0,0
3076,6436,0,1,0,0
2959,18629,0,1,0,0
2928,6697,0,1,0,0
2974,9799,0,1,0,0
2975,6728,0,1,0,0
2977,12654,0,1,0,0
2030,10717,0,1,0,0
2335,6537,0,1,0,0
3086,6053,0,1,0,0
2342,449,1,0,0,1
2373,8514,0,1,0,0
2377,9038,0,1,0,0
59,19615,0,1,0,0
2419,9585,0,1,0,0
431,7667,0,1,0,0
3004,6554,0,1,0,0
3092,13281,0,1,0,0
3014,10376,0,1,0,0
2543,10012,0,1,0,0
2612,10036,0,1,0,0
3024,6954,0,0,0,1
2626,8924,0,1,0,0
2608,7269,1,1,0,0
2640,18178,0,1,0,0
2674,9215,0,1,0,0
2687,8947,0,1,0,0
2701,9574,0,1,0,0
3040,6343,0,1,0,0
2713,7193,0,1,0,0
1614,10218,0,1,0,0
2776,12945,1,1,0,0
2807,12146,0,1,0,0
1688,7998,0,1,0,0
2163,6565,1,1,0,0
827,14616,1,1,0,0
1748,2272,1,0,0,1
2816,6606,0,1,0,0
1771,7511,0,0,1,0
2874,6671,1,1,0,0
2845,6560,0,1,0,0
2846,11520,0,1,0,0
2892,7263,0,1,0,0
1868,10963,0,1,0,0
562,6975,0,1,0,0
2902,11252,0,1,0,0
2911,10435,1,0,1,0
2921,8944,0,1,0,0
1937,13754,0,1,0,0
2925,7682,0,1,0,0
2941,12309,0,1,0,0
2952,10890,0,1,0,0
2955,11387,0,1,0,0
3083,6599,0,1,0,0
2967,5069,0,1,0,0
2978,9223,1,1,0,0
2312,7309,0,1,0,0
2983,13088,0,1,0,0
409,6532,0,1,0,0
936,9088,0,1,0,0
2368,7762,0,1,0,0
973,11702,0,1,0,0
1024,8046,0,1,0,0
1031,10647,0,0,1,0
1036,7900,0,1,0,0
2430,2119,0,1,0,0
1049,13396,1,1,0,0
2429,6967,1,1,0,0
2998,11064,0,1,0,0
650,6503,1,1,0,0
2999,7919,0,0,0,1
2484,11545,0,1,0,0
2498,12444,0,1,0,0
2506,7734,0,1,0,0
1206,6470,0,1,0,0
1212,8156,0,1,0,0
2514,13895,0,1,0,0
3008,7131,0,1,0,0
1255,421,0,1,0,0
772,6704,0,1,0,0
1275,7060,0,1,0,0
2539,9097,0,1,0,0
2573,6697,0,1,0,0
2585,13141,0,1,0,0
2618,14414,1,1,0,0
2605,10555,0,1,0,0
2630,7501,1,1,0,0
2634,8786,0,1,0,0
2692,12850,1,1,0,0
3042,6578,0,1,0,0
1629,6810,0,1,0,0
2778,10987,0,1,0,0
2782,8786,0,1,0,0
473,4130,0,1,0,0
3055,7549,0,1,0,0
2823,13192,0,1,0,0
2839,11283,0,1,0,0
2847,8181,0,1,0,0
2838,11087,0,1,0,0
2900,9854,0,1,0,0
1833,8396,1,1,0,0
2916,8685,0,1,0,0
2957,4357,1,1,0,0
2918,11218,1,1,0,0
2965,10391,0,1,0,0
2929,12478,0,1,0,0
3114,10673,0,1,0,0
1974,1453,0,1,0,0
2979,12148,0,1,0,0
1,9205,0,1,0,0
2962,6771,0,1,0,0
2310,7433,0,1,0,0
905,7544,0,0,0,1
2353,12095,0,1,0,0
2341,8022,1,1,0,0
2355,6596,0,1,0,0
2383,10417,0,1,0,0
1029,14478,0,1,0,0
422,14745,0,1,0,0
421,9316,1,1,0,0
2461,8231,1,1,0,0
1203,8147,0,1,0,0
2533,7154,0,1,0,0
2558,8046,0,1,0,0
2570,8555,1,1,0,0
2559,6786,0,0,1,0
3098,6515,0,1,0,0
2623,6795,1,1,0,0
2113,6666,0,1,0,0
2111,8740,0,1,0,0
3030,8529,0,1,0,0
457,11020,1,1,0,0
2650,11951,0,1,0,0
1476,18360,0,1,0,0
2710,7797,0,1,0,0
3043,12765,0,1,0,0
2698,6697,0,1,0,0
2731,14038,1,1,0,0
1607,12638,0,1,0,0
2742,8557,0,1,0,0
253,7043,0,1,0,0
2780,13692,0,1,0,0
2788,13119,1,1,0,0
477,6762,1,1,0,0
2767,11437,0,1,0,0
2814,7452,0,1,0,0
1702,6560,0,1,0,0
2880,7485,0,1,0,0
1806,13359,0,1,0,0
1808,8267,1,1,0,0
3075,6943,0,1,0,0
2859,9194,0,1,0,0
2862,6866,0,1,0,0
354,8942,0,1,0,0
2905,10369,0,1,0,0
1872,12476,0,1,0,0
3074,8782,0,1,0,0
1891,6465,0,1,0,0
1967,12945,0,1,0,0
1920,8191,1,1,0,0
2932,7085,0,1,0,1
2935,12179,1,1,0,0
2936,20493,0,1,0,1
2972,10855,0,0,1,0
2976,8253,0,1,0,0
2019,17933,0,1,0,0
2951,6795,0,1,0,0
3107,6951,1,0,0,1
2011,8761,0,1,0,0
2330,7136,0,0,0,1
2348,11390,0,1,0,0
2412,6618,1,1,0,0
2415,7154,0,1,0,0
1081,8862,0,1,0,0
1150,11243,0,1,0,0
2465,8764,0,1,0,0
1130,9079,0,1,0,0
2505,7792,0,1,0,0
2511,11833,1,1,0,0
2535,12971,0,1,0,0
2540,6684,1,1,0,0
1260,7760,0,1,0,0
2554,9277,0,1,0,0
2563,17731,0,1,0,0
1301,8832,0,0,0,1
2586,7221,0,1,0,0
2621,2408,0,1,0,0
3025,4286,0,1,0,0
2627,13036,0,1,0,0
2637,7263,0,1,0,0
3033,8060,0,1,0,0
3110,7292,1,1,0,0
2651,7263,0,1,0,0
2663,6774,0,1,0,0
217,6692,0,1,0,0
3102,6443,1,1,0,0
1529,8582,0,1,0,0
2704,7235,1,1,0,0
1552,6465,0,1,0,0
2768,8378,0,1,0,0
2786,13777,0,1,0,0
2806,2802,0,1,0,0
2810,7236,0,1,0,0
2790,6669,0,1,0,0
2836,12027,1,1,0,0
1756,8156,0,1,0,0
2885,7393,0,1,0,0
1895,11195,1,1,0,0
2913,7554,0,1,0,1
2924,8752,0,1,0,0
2926,10182,0,1,0,0
2940,13084,0,1,0,0
1987,10803,0,1,0,0
2956,8102,0,1,0,0
1996,18931,0,1,0,0
1964,8345,1,1,0,0
893,7013,0,1,0,0
22,7006,0,1,0,0
19,8884,1,1,0,0
994,7741,0,1,0,0
2386,12587,0,1,0,0
2391,7905,0,1,0,0
1091,7882,0,1,0,0
1164,9996,1,1,0,0
2499,9341,0,1,0,0
2477,7748,0,1,0,0
2485,8049,1,1,0,0
2534,9591,0,0,0,1
2520,9237,0,1,0,0
2600,9307,1,1,0,0
3026,14050,0,1,0,0
1430,9234,0,1,0,0
2680,7363,0,1,0,0
1461,14678,0,1,0,0
1536,6738,0,1,0,0
1540,8782,0,1,0,0
2721,9165,0,1,0,0
615,6387,0,1,0,0
1623,6560,0,1,0,0
2851,7668,0,1,0,0
1695,12426,0,1,0,0
2915,7737,0,1,0,0
2958,18794,1,1,0,0
380,6385,0,1,0,0
881,10569,0,1,0,0
2980,7580,1,1,0,0
2366,8085,1,1,0,0
2420,6537,1,1,0,0
2440,6630,0,1,0,0
2500,1680,1,1,0,0
2523,9917,0,1,0,0
1264,4941,1,1,0,0
2564,12849,0,1,0,0
2542,11239,0,1,0,0
2579,8832,0,1,0,0
2596,12784,0,1,0,0
1390,6410,0,1,0,0
186,7469,1,1,0,0
2615,6482,0,1,0,0
2677,7085,0,1,0,0
2684,6663,0,1,0,0
2686,12143,0,1,0,0
2688,9443,0,1,0,0
2771,7750,0,1,0,0
2854,7010,0,1,0,0
2844,6632,0,1,0,0
3070,6670,0,1,0,0
3071,8396,0,1,0,0
2949,9353,0,1,0,0
1902,10528,0,1,0,0
2968,7805,1,1,0,0
2323,18642,0,1,0,0
2360,7058,0,1,0,0
1020,11124,0,1,0,0
1086,5366,0,1,0,0
2481,11528,0,1,0,0
2490,6819,0,1,0,0
2512,6674,0,0,0,1
132,8661,0,1,0,0
2532,12797,0,1,0,0
3012,7914,0,1,0,0
2578,6940,0,1,0,0
572,9695,0,1,0,0
2645,14055,0,1,0,0
2658,10882,0,1,0,0
1471,14250,0,1,0,0
2655,7858,0,1,0,0
468,11320,0,1,0,0
259,10484,0,1,0,0
2734,7213,0,1,0,0
282,7793,0,1,0,0
3068,6464,0,1,0,0
2917,6651,0,1,0,0
1869,11276,0,1,0,0
749,7924,0,0,0,1
2401,9502,0,1,0,0
1082,6532,0,1,0,0
2438,14487,0,1,0,0
2468,13208,0,1,0,0
2476,6897,0,1,0,0
1163,6520,0,1,0,0
2537,13187,0,1,0,0
1305,9739,0,1,0,0
2592,10382,0,1,0,0
176,11969,0,1,0,0
2589,12418,0,1,0,0
2633,11520,0,1,0,0
2641,2727,0,1,0,0
2797,6994,0,1,0,0
2799,7857,1,1,0,0
2787,17978,0,1,0,0
2828,10262,0,1,0,0
1791,6544,0,1,0,0
2903,6630,0,1,0,0
1883,8992,0,1,0,0
2344,6502,0,1,0,0
2351,7554,0,1,0,0
953,6996,0,1,0,0
2389,9364,1,0,0,1
2995,7067,0,0,1,0
1160,7010,0,1,0,0
2482,10364,0,1,0,0
1194,8322,0,1,0,0
2489,7905,0,1,0,0
128,6537,0,1,0,0
1272,11988,0,1,0,0
2538,12571,0,0,0,1
143,12532,0,1,0,0
3021,7102,0,1,0,0
2606,12025,0,1,0,0
2613,7807,0,1,0,0
1388,7495,0,1,0,0
2661,9998,0,1,0,0
2705,9169,0,1,0,0
2740,6456,1,1,0,0
1723,8865,0,1,0,0
554,6651,0,1,0,0
2834,7638,0,1,0,0
3067,11200,0,1,0,0
2882,6631,0,1,0,0
2893,10389,0,1,0,0
2922,8199,0,1,0,0
2426,6617,0,1,0,0
2447,12882,0,0,0,1
1166,12812,0,1,0,0
1180,6533,0,1,0,0
3006,7224,0,1,0,0
2609,12379,0,1,0,0
3101,7028,0,1,0,0
2747,8800,0,1,0,0
3054,10298,0,1,0,0
2781,6522,0,1,0,0
2190,11210,0,1,0,0
3080,11818,0,1,0,0
2311,8322,0,1,0,0
2319,8257,0,1,0,0
2337,12848,0,1,0,0
2358,9006,0,1,0,0
3169,419,1,1,0,0
627,4377,0,1,0,0
3190,650,0,0,0,1
3212,603,1,1,0,0
2196,3227,0,1,0,0
3163,4838,0,1,0,0
1310,2832,1,1,0,0
2616,15568,1,1,0,0
626,210,0,1,0,0
3020,3822,0,1,0,0
3158,5153,1,1,0,0
3244,277,1,1,0,0
555,4978,1,1,0,0
736,317,0,1,0,0
3229,295,1,1,0,0
3239,16095,1,1,0,0
3241,14939,0,1,0,0
3242,4038,1,1,0,0
2032,8,1,1,0,0
3132,16033,1,1,0,0
3177,1142,1,0,1,0
3205,17285,0,1,0,0
1647,2547,1,1,0,0
3238,1946,1,1,0,0
2990,4313,0,0,0,1
3137,3493,0,1,0,0
2073,3502,1,1,0,0
3159,1473,1,1,0,0
1823,1191,0,1,0,0
740,309,0,1,0,0
3123,6103,0,1,0,0
3130,1493,0,1,1,0
3171,4820,0,0,1,0
3193,9622,1,1,0,0
1566,462,1,1,0,0
3057,678,0,1,0,0
1699,824,0,1,0,0
1706,266,1,1,0,0
508,31,1,1,0,0
3129,15254,1,1,0,0
2448,3593,1,0,0,1
1123,3154,1,1,0,0
3157,1872,0,1,0,0
532,5546,0,0,0,1
3198,6282,0,1,0,0
2207,4344,0,1,0,0
3165,1310,0,1,0,0
1524,14939,1,1,0,0
3195,2888,1,1,0,0
849,2998,0,1,0,0
898,15331,1,1,0,0
3122,175,0,1,0,0
3145,15423,1,1,0,0
3154,3964,1,1,0,0
1679,3398,1,1,0,0
3214,3368,0,1,0,0
2314,4423,1,1,0,0
3124,15772,1,1,0,0
3199,3461,0,1,0,0
1947,335,0,1,0,0
3121,2988,0,1,0,0
2160,3448,0,1,0,0
3147,273,1,1,0,0
3189,1074,1,1,0,0
1486,3140,1,1,0,0
3138,3573,0,1,0,0
248,17309,1,1,0,0
2749,1655,1,1,0,0
762,711,1,0,1,0
854,5809,0,1,0,0
3213,3145,1,1,0,0
842,1412,1,1,0,0
3270,15753,1,1,0,0
2436,6332,1,1,0,0
2475,1291,0,1,0,0
1183,2778,0,1,1,0
2724,1825,1,0,1,0
598,4871,0,0,1,0
641,1119,1,1,0,0
3142,15850,0,1,0,0
3143,721,1,1,0,0
3296,15524,1,1,1,0
2536,1532,1,1,0,0
2231,15073,1,0,0,1
2106,94,0,1,0,0
545,1066,0,1,0,0
3217,447,1,1,0,0
877,3462,1,1,0,0
3280,336,0,1,0,0
3294,705,1,1,0,0
3181,140,1,1,0,0
3357,4547,0,1,0,0
3288,4010,1,1,0,0
3173,3681,0,1,0,0
3176,4353,0,1,0,0
3320,14923,1,1,0,0
1800,145,0,1,0,0
3281,2711,1,1,0,0
3243,768,0,1,0,0
3289,4191,1,1,0,0
3303,4314,1,1,0,0
1539,5948,1,1,0,0
3379,2497,0,1,0,0
3265,2713,0,1,0,0
3135,4805,1,1,0,0
3283,1445,0,1,0,0
424,1906,1,1,0,0
3152,1332,0,1,0,0
668,5520,0,1,0,0
3304,5736,1,1,0,0
1372,2027,0,1,0,0
3318,1196,1,1,0,0
3324,2324,0,1,0,0
796,15705,0,1,0,0
3338,880,0,1,0,0
3339,767,1,1,0,0
835,4189,0,1,0,0
3371,1208,1,1,0,0
3386,16377,1,1,0,0
565,937,1,1,0,0
3389,15383,0,1,0,0
408,449,1,0,1,0
3291,4065,1,0,0,1
3319,976,0,1,0,0
3352,949,1,1,0,0
3354,982,0,1,0,0
3364,982,1,1,0,0
720,2257,1,1,0,0
3376,1752,0,1,0,0
99,5480,0,1,0,0
3151,3396,1,1,0,0
664,5368,0,0,1,0
3311,14916,1,1,0,0
3305,4785,1,1,0,0
2236,2739,0,1,0,0
819,60,0,1,0,0
839,1419,1,1,0,0
3380,15310,0,1,0,0
1080,1733,0,1,0,0
1262,2019,1,1,0,0
1273,33,0,1,0,0
2094,1031,1,1,0,0
684,4739,0,1,0,0
3321,15167,0,1,0,0
453,6300,1,1,0,0
3328,462,0,1,0,0
3342,988,1,1,0,0
3341,15195,0,1,0,0
727,469,0,1,0,0
3385,588,1,1,0,0
3252,1347,0,1,0,0
2336,1310,0,1,0,0
3308,1593,0,1,0,0
802,15544,0,1,0,0
3370,3171,0,1,0,0
634,4452,1,1,0,0
3312,157,0,1,0,0
3381,308,0,1,0,0
3383,41,1,1,0,0
3390,10606,0,1,0,0
3257,4532,0,1,0,0
509,5298,0,1,0,0
3286,4268,1,1,0,0
3298,2951,0,1,0,0
3227,492,1,1,0,0
2305,17125,0,1,0,0
691,3088,0,1,0,0
191,1566,0,1,0,0
3334,4581,0,0,1,0
3512,333,0,1,0,0
3525,3966,1,1,0,0
3066,16560,0,1,0,0
3287,1196,1,0,0,1
2066,1860,1,1,0,0
3441,871,0,1,0,0
126,3880,0,1,0,0
2233,15164,1,1,0,0
1397,1291,0,1,0,0
3495,1618,1,1,0,0
2737,1878,1,1,0,0
3401,3504,0,1,0,0
584,1032,0,1,0,0
3307,1030,0,1,0,0
3471,1201,1,1,0,0
3469,5255,0,1,0,0
3480,418,0,0,0,1
3490,2898,1,1,0,0
3506,19576,0,1,0,0
2861,722,1,1,1,0
2832,3,1,1,0,0
3590,2943,1,1,0,0
3445,543,0,1,0,0
3458,1324,0,1,0,0
2237,4697,0,1,0,0
3510,15389,0,1,0,0
3539,1650,0,1,0,0
3550,4251,1,1,0,0
2209,1856,1,1,0,0
578,2920,1,1,0,0
2516,3340,0,1,0,0
3315,1962,1,0,1,0
791,6118,0,1,0,0
2796,16711,0,1,1,0
3362,1906,1,1,0,0
3569,16128,1,1,0,0
3404,2972,0,1,0,0
946,33,0,1,0,0
3415,2009,0,1,0,0
515,2930,0,0,1,0
3442,917,1,1,0,0
1337,15010,1,1,0,0
178,6376,1,0,1,0
3487,479,0,1,0,0
3486,1,1,1,0,0
3494,2425,0,1,0,0
2702,1370,1,1,0,0
3498,4954,1,1,0,0
3513,4818,0,1,0,0
2745,1019,1,1,0,1
2180,16903,1,1,0,0
3540,3460,0,1,0,0
3553,83,0,1,0,0
3573,2083,1,1,0,0
630,2315,0,1,0,0
2331,75,1,1,0,0
3428,5577,1,1,0,0
3430,2033,1,1,0,0
3434,3966,0,1,0,0
1151,3129,1,1,0,0
3293,153,1,1,0,0
1236,1962,0,0,1,0
3479,1196,0,1,0,0
539,4346,0,1,0,0
3340,424,0,0,1,0
706,2334,1,1,0,0
3360,15560,1,1,0,0
3247,243,0,1,0,0
3547,479,0,1,0,0
3375,1897,0,1,0,0
3563,4400,0,1,0,0
2364,2497,0,1,0,0
2449,5591,1,1,0,0
524,4936,0,1,0,0
1186,914,0,1,0,0
3449,4726,0,1,0,0
3245,16452,0,1,0,0
3485,4651,0,1,0,1
3515,16903,1,1,0,0
1627,15275,0,1,0,0
1741,3700,0,1,0,0
3559,16196,0,1,0,0
3574,2079,1,1,0,0
3572,177,0,1,0,0
3579,1496,1,1,0,0
3591,2947,0,1,0,0
3426,701,0,1,0,0
3444,4808,0,1,0,0
3446,940,0,1,0,0
3593,17374,0,1,0,0
3482,2728,1,1,0,0
3504,518,0,1,0,0
3397,1898,1,1,0,0
263,960,0,1,0,0
3046,16646,1,1,0,0
3351,920,0,1,0,0
3523,3310,1,1,0,0
340,5551,0,1,0,0
3556,3065,0,1,0,0
3410,705,0,1,0,0
48,5818,0,1,0,0
3274,110,1,1,0,0
3429,3151,0,1,0,0
3005,2307,1,1,0,0
3393,5244,1,1,0,0
3477,3434,0,1,0,0
2622,1419,1,1,0,0
3503,5420,0,1,0,0
3249,38,0,1,0,0
3597,3267,0,1,0,0
1873,15015,1,0,0,1
3420,5878,0,1,0,0
3290,1045,0,1,0,0
3439,666,0,1,0,0
1198,4881,0,1,0,0
667,4687,1,1,0,0
3465,3486,1,1,0,0
3476,3064,0,1,0,0
2660,621,1,1,0,0
3517,3242,0,1,0,0
3520,15069,0,1,0,0
1888,1315,0,1,0,0
3403,2485,0,1,0,1
3461,323,1,1,0,0
1467,4,0,1,0,0
3554,3355,1,1,0,0
2446,4395,0,1,0,0
3470,1157,0,1,0,0
3323,158,0,1,0,0
3059,845,0,1,0,0
3541,1290,0,1,0,0
3405,705,0,1,0,0
513,5720,1,1,0,0
655,2762,0,1,0,0
1432,745,1,1,0,0
3196,5310,0,1,0,0
1841,3409,1,1,0,0
430,5167,0,1,0,0
3454,439,0,1,0,0
3473,3055,1,1,0,1
2234,579,0,1,0,0
242,15295,0,0,1,0
470,265,1,1,0,0
3707,3938,1,1,0,0
3617,1294,1,1,0,0
1008,1460,0,0,1,0
3120,14918,0,1,0,0
3636,826,1,0,1,0
2479,688,0,1,0,0
3679,3009,0,1,0,0
2695,15665,0,1,0,0
3344,555,0,1,0,0
546,2209,0,1,0,0
469,5745,0,1,0,0
335,1645,1,1,0,0
3635,16032,0,1,0,0
3327,4257,0,1,0,0
798,875,0,1,0,0
3118,16885,1,1,0,0
3220,17356,0,0,1,0
2185,5395,1,1,0,0
490,3499,0,1,0,0
3551,1973,1,0,1,0
3570,1974,1,1,0,0
564,2883,0,0,1,0
3251,16466,0,1,0,0
3607,2348,0,1,0,0
3406,104,0,1,0,0
1027,675,1,1,0,0
2052,3634,0,1,0,0
654,69,1,1,0,0
2062,3845,1,1,0,0
3435,609,0,1,0,0
3148,167,1,1,0,0
3645,5656,1,1,1,0
3447,1814,1,1,0,0
2555,16011,0,1,0,0
3666,2657,0,1,0,0
3676,6259,1,1,0,0
3683,4561,0,1,0,0
698,14140,0,1,0,0
801,2359,0,0,1,0
244,3544,0,1,0,0
3511,14933,0,1,0,0
3734,598,1,1,0,0
3571,802,0,1,0,0
3751,2336,1,1,0,0
3757,2358,1,1,0,0
3603,731,0,1,0,0
3611,1227,1,0,1,0
3262,15284,0,1,0,0
3432,2309,1,1,0,0
3764,2245,1,1,0,0
3660,308,0,1,0,0
188,3648,0,1,0,0
1491,1153,1,1,0,0
3519,3699,0,1,0,0
3708,1352,0,1,0,0
3711,2963,0,1,0,0
1684,736,0,1,0,0
3723,1681,0,1,0,0
3731,716,0,1,0,0
3069,1184,0,1,0,0
2007,462,0,1,0,0
3758,3391,0,1,0,0
2333,4917,0,1,0,0
907,723,1,1,0,0
3614,3863,0,1,0,0
3133,4472,0,1,0,0
3641,1329,0,1,0,0
1193,15241,1,1,0,0
3682,976,0,1,0,0
3336,1176,1,1,0,0
3502,411,1,1,0,0
2746,14923,0,1,0,0
3715,17213,1,1,0,0
3729,849,1,0,0,1
3561,3914,1,1,0,0
625,6183,0,1,0,0
1934,5961,1,1,0,0
403,1671,1,1,0,0
3626,16159,0,1,0,0
3638,12845,0,1,0,0
2493,434,0,1,0,0
1428,5477,0,1,0,0
3677,75,0,1,0,0
3187,1043,0,1,0,0
3483,279,1,1,0,0
3489,6061,1,1,0,0
710,1183,1,1,0,0
2774,3406,1,1,0,0
3211,3242,1,1,0,0
3535,16432,1,1,0,0
730,17169,0,0,1,0
3738,5452,1,1,0,0
2316,57,1,1,0,0
3402,1348,0,1,0,0
885,449,1,1,0,0
3624,386,0,1,0,0
3418,15517,1,1,0,0
3628,5022,0,1,0,0
2071,417,1,1,0,0
3650,5017,0,1,0,0
3310,16870,0,1,0,0
3672,749,1,1,0,0
3197,15746,1,0,1,0
3768,4219,0,1,0,0
3727,75,0,1,0,0
3558,6251,0,1,0,0
3745,1978,1,1,0,0
2992,17095,1,1,0,0
3421,15728,0,0,0,1
98,2047,0,1,0,0
3644,2483,0,1,0,0
3647,982,1,1,0,0
1315,1785,0,1,0,0
3326,2258,0,1,0,0
591,4223,1,1,0,0
3680,3822,0,1,0,0
3685,796,0,1,0,0
697,5001,1,1,0,0
2722,1235,0,1,0,0
3705,1671,1,1,0,0
2759,15517,0,1,0,0
2299,4218,0,1,0,0
1668,15744,0,1,0,0
3529,16235,0,1,0,0
3582,2109,0,1,0,0
3759,285,0,1,0,0
857,1015,0,1,0,1
3615,585,0,1,0,0
3413,3098,0,1,0,0
978,585,1,1,0,0
1167,3469,0,1,0,0
3765,520,0,1,0,0
122,1388,0,1,0,0
3656,1437,0,1,0,0
3659,16839,0,1,0,0
3459,373,0,0,1,0
2735,5313,0,1,0,0
3693,5470,1,1,0,0
3694,16526,0,1,0,0
3206,2319,0,1,0,0
3716,2293,1,1,0,0
3537,277,0,1,0,0
3730,1740,0,1,0,0
3584,850,0,1,0,0
3629,2789,1,1,1,0
3631,75,0,1,0,0
1071,729,0,1,0,0
3637,724,1,1,0,0
2303,3175,0,1,0,0
3670,1932,0,1,0,0
3687,2452,0,1,0,0
3509,2353,0,1,0,0
3696,15065,1,1,0,0
1661,755,0,1,0,0
3564,386,0,1,0,0
3577,5935,0,1,0,0
3601,5267,0,1,0,0
3623,1572,0,1,0,0
3431,4348,0,1,0,0
3762,1019,0,1,0,0
3649,5177,0,1,0,0
2556,14140,0,0,1,0
3669,655,0,1,0,0
3499,1242,0,0,0,1
3750,3162,0,1,0,0
3273,572,0,1,0,0
3668,16217,0,1,0,0
3261,2302,0,1,0,0
3726,17421,0,1,0,0
3610,688,0,1,1,0
65,3323,0,1,0,0
3094,210,1,1,0,0
1312,132,0,1,0,0
218,591,0,0,1,0
702,5718,0,1,0,0
1527,2773,0,1,0,0
853,766,0,1,0,0
810,3645,1,1,0,0
481,507,0,0,1,0
1727,15099,0,1,0,0
3736,3646,1,1,0,0
1938,3337,0,1,0,0
9,1104,0,1,0,0
91,4418,0,1,0,0
3643,5434,0,1,0,0
3652,16057,0,1,0,0
3464,857,0,1,0,0
1407,2251,0,1,0,0
2656,16647,0,1,0,0
216,3522,1,0,1,0
2819,3592,0,1,0,0
2261,2020,1,1,1,0
34,167,1,1,0,0
3806,5331,1,0,1,0
3433,5843,1,1,0,0
3813,443,1,1,0,0
3830,17490,0,1,0,0
675,5428,1,1,0,0
3329,16273,0,1,0,0
1443,4509,0,0,1,0
1602,1196,0,1,0,0
2794,210,0,1,0,0
3372,5060,1,1,0,0
2933,16883,1,1,0,0
2035,3145,1,1,0,0
2432,308,0,1,0,0
1205,1911,1,1,0,0
3653,2900,0,1,0,0
1256,802,0,1,0,0
3675,3715,1,1,0,0
3866,1687,0,1,0,0
1429,1593,0,1,0,0
2649,335,0,1,0,0
576,439,0,0,1,0
1767,8500,0,1,0,0
2173,3966,0,0,0,1
3911,16104,0,1,0,0
845,3900,0,0,0,1
1921,277,1,1,0,0
70,675,0,1,0,0
3803,3854,0,1,0,0
2445,17326,0,1,0,0
96,5341,0,1,0,0
3815,6126,0,0,0,1
661,95,1,1,0,0
1254,1412,1,1,0,0
3009,14851,1,0,1,0
1263,5287,0,1,0,0
1302,2961,0,1,0,0
3306,48,0,1,0,0
538,4043,0,1,0,0
3210,4355,1,1,0,0
3532,3179,0,1,0,0
714,4164,1,1,0,0
1810,2313,0,1,0,0
333,693,0,1,0,0
3936,1592,0,1,0,0
