514,12066,1,0,1,0
2372,13056,0,1,0,0
2410,7577,0,0,1,0
2438,7099,1,1,0,0
1079,6385,0,0,0,1
2431,7276,1,1,0,0
2467,4668,1,1,0,0
1115,7476,0,1,0,0
2455,12489,0,0,1,1
1138,11520,0,1,0,0
2470,10291,0,1,0,0
3093,7592,1,1,0,0
2503,10068,0,1,0,0
3006,11720,0,1,0,0
2520,7317,0,1,0,0
2528,6810,0,1,0,0
143,17635,1,1,0,0
149,9785,0,1,0,0
2558,9844,0,1,0,0
1283,7263,1,1,0,0
3023,7658,0,1,0,0
2611,6852,0,1,0,0
176,6789,0,1,0,0
1377,6696,1,1,0,0
3029,9227,0,1,0,0
1390,11002,0,1,0,0
2637,13199,1,1,0,0
2641,6632,0,1,0,0
2670,13672,0,1,0,0
2671,6861,1,1,0,0
1484,9010,0,1,0,0
457,7658,0,1,0,0
224,13238,0,1,0,0
2689,11021,1,1,0,0
2666,8704,0,1,0,0
3040,7707,0,1,0,0
1485,8901,0,1,0,0
2687,11567,1,1,0,0
2739,8177,0,1,0,0
2713,10963,0,1,0,0
1571,5035,1,1,0,0
1618,13689,0,1,0,0
2753,8239,0,1,0,0
1640,12148,0,1,0,0
1597,11612,0,1,0,0
2741,12025,0,1,0,0
1638,8145,0,1,0,0
1639,6559,0,1,0,0
2790,6900,1,1,0,0
2801,4137,1,1,0,0
2843,17656,0,1,0,0
2810,7465,0,1,0,0
2853,2777,0,1,0,0
2854,7836,1,1,0,0
2818,11495,1,1,0,0
2865,6943,0,1,0,0
2830,10139,0,1,0,0
2831,6773,1,1,0,0
2840,7948,1,1,0,0
1836,7513,0,0,0,1
1844,11209,0,1,0,0
2916,2410,0,1,0,0
2943,2067,1,1,0,0
1974,6858,0,1,0,0
1985,8630,1,1,0,0
2959,9473,0,1,0,0
2323,12310,0,1,0,0
2312,8675,0,1,0,0
2328,3087,0,1,0,0
2338,6774,0,0,1,0
2984,10897,0,0,0,1
2347,12991,0,1,0,0
2360,10724,0,1,0,0
2356,6513,1,1,0,0
2363,6823,0,1,0,0
759,7612,0,1,0,0
2400,6999,0,1,0,0
601,7028,0,1,1,0
2055,13549,0,1,0,0
2451,14485,0,1,0,0
2429,10270,0,1,0,0
2998,7659,0,1,0,0
2477,10095,0,1,0,0
2483,6956,0,1,0,0
2492,7349,0,1,0,0
2494,5563,0,1,0,0
1176,17755,0,1,0,0
2530,6522,0,1,0,0
2531,11401,0,1,0,0
1230,6475,1,1,0,0
3013,16144,0,1,0,0
2230,6807,0,1,0,0
1305,11551,1,1,0,0
535,7288,1,1,0,0
2587,10937,0,1,0,0
164,9157,0,1,0,0
3019,12433,1,1,0,0
2602,6472,0,1,0,0
2610,11173,1,1,1,0
2576,3582,0,1,0,0
2612,11752,0,1,0,0
1384,10928,0,1,0,0
690,10463,0,1,0,0
2644,9508,0,0,1,0
2621,15954,0,1,0,0
2647,17690,0,1,0,0
212,10669,0,1,0,0
3031,12025,1,1,0,0
2659,6522,0,1,0,0
2664,6560,0,1,0,0
1455,6522,0,1,0,0
1518,9974,0,1,0,1
227,7592,1,1,0,0
3038,9634,0,1,0,0
2690,9649,0,1,0,0
2719,11357,0,1,0,0
473,6480,0,1,0,0
3053,10280,0,1,0,0
2774,10708,1,1,0,0
3050,2767,0,1,0,0
2792,6598,0,1,0,0
2796,6714,0,1,1,0
2767,11685,0,1,0,0
2163,7972,1,1,0,0
1728,13547,0,1,0,0
2824,9406,1,1,0,0
2842,12212,0,1,0,0
2821,8747,0,1,0,0
1820,20183,1,1,0,0
3072,9942,1,1,0,0
1796,10041,1,1,0,0
1791,7375,0,1,0,0
331,6546,0,1,0,0
2892,6791,1,1,0,0
1821,6897,1,1,0,0
2909,7266,1,1,0,0
2871,9048,0,1,1,0
3079,8747,0,1,0,0
2927,6861,0,1,0,0
2945,7469,0,0,1,0
2950,6560,0,1,0,0
2956,8933,0,1,0,0
2004,11211,0,1,0,0
3114,6693,1,0,1,0
881,764,1,1,0,0
2330,7421,0,1,0,0
33,8522,0,1,0,0
2382,6465,0,1,0,0
2389,12451,1,1,0,0
59,11979,1,1,0,0
418,8714,0,0,0,1
2452,8394,1,1,0,0
2466,11750,1,1,0,0
1132,7512,0,1,0,0
2482,7240,0,1,0,0
1179,6855,0,1,0,1
3092,7263,0,0,0,1
2512,6428,0,0,0,1
2080,7997,0,1,0,0
1255,7155,0,1,0,0
1304,7250,0,1,0,0
2547,9109,0,1,0,0
1264,10868,0,1,0,0
2560,12224,1,1,0,0
2563,11699,0,1,0,0
3016,9979,0,1,0,0
2590,9109,0,1,0,0
2591,13038,0,1,0,0
2607,8179,0,1,0,1
1399,7614,0,1,0,0
1522,9099,0,1,0,0
2693,10749,0,0,1,0
3103,9233,0,1,0,0
2711,20440,0,1,0,0
2721,7920,0,1,0,0
259,6471,1,1,0,0
2756,6537,0,1,0,0
1636,9146,0,0,1,1
274,9326,0,1,0,0
2775,9023,0,1,0,0
2789,9529,1,1,0,0
2795,6632,0,1,0,0
2251,8521,0,1,0,0
1748,6522,0,1,0,0
2874,6781,0,1,0,0
2875,8171,0,1,0,0
2194,13024,0,1,0,0
1933,6532,0,1,0,0
3105,12717,1,1,0,0
2952,12110,1,0,0,1
2955,6728,1,1,0,0
1993,1503,0,1,0,0
2963,6769,0,1,0,0
2928,8110,0,1,0,0
2309,8704,0,1,0,0
886,6826,1,1,0,0
2348,10787,0,1,0,0
2335,6684,0,1,0,0
2339,8619,1,1,0,0
2988,10737,0,1,0,0
2383,8702,0,1,0,0
2991,10782,0,1,0,0
2407,13586,0,1,0,0
1009,11233,0,1,0,0
2397,6727,0,1,0,0
2404,7106,0,1,0,0
61,9326,0,0,1,0
2416,13762,0,1,0,1
2439,10806,0,1,0,0
2440,9291,1,1,0,0
3000,12999,0,1,0,0
2454,6855,0,1,0,0
2489,11395,0,1,0,0
2495,12081,1,1,0,0
3007,6456,0,1,0,0
2518,6524,1,1,0,0
2522,8699,1,1,0,0
133,8705,0,0,0,1
2535,6861,0,0,1,0
2087,10642,0,1,0,0
142,467,0,1,0,0
2557,6989,0,1,0,1
2559,6632,0,0,1,0
2600,14031,1,1,0,0
3101,6738,1,1,0,0
2620,13354,1,1,0,0
3109,6474,0,1,0,0
1476,7043,0,1,0,0
2681,8275,0,1,0,0
233,13972,0,1,0,0
2728,14441,1,1,0,0
2136,7009,0,1,0,0
2742,9165,1,1,0,0
1569,6561,0,1,0,0
3042,7823,0,1,0,0
3048,7121,1,1,0,0
2765,10733,1,1,0,0
2802,13828,1,1,0,0
2770,8782,0,1,0,0
2776,8173,1,1,0,0
2779,7190,0,1,0,0
2815,8522,0,1,0,0
2847,9974,1,1,0,0
3064,9198,0,0,1,0
2823,12489,0,1,0,0
2839,7601,1,1,0,0
1789,8017,0,0,0,1
2849,6804,0,1,0,0
2864,7710,1,1,1,0
1828,10368,1,1,0,0
2905,14369,0,1,0,0
2880,4037,0,1,0,0
562,7015,0,1,0,0
1808,12779,0,1,0,0
2910,8121,1,1,0,0
2920,6580,0,1,0,0
2921,12043,0,0,1,0
1886,9165,0,1,0,0
2941,13058,0,1,0,1
2961,8406,0,1,0,0
3083,9122,1,1,0,0
2967,6505,0,1,0,0
2975,13225,0,1,0,0
2976,5373,1,1,0,0
27,6526,0,1,0,0
2373,6995,0,1,0,0
976,1637,1,1,0,0
2394,9351,1,1,0,0
2424,9932,0,0,1,1
2430,12323,0,1,0,0
1049,7338,0,1,0,0
2999,7434,1,1,0,0
2484,13139,0,1,0,0
2500,13657,0,1,0,0
1204,8897,0,1,0,0
1206,7458,0,1,0,0
1212,9083,1,1,0,0
3008,6697,0,1,0,0
2539,8981,1,1,0,0
2553,7220,1,1,0,0
2595,8190,0,1,0,0
3024,14138,0,1,0,0
2574,4941,0,1,0,0
2582,7243,1,1,0,0
2618,6526,0,1,0,0
1393,13351,0,1,0,0
1394,7480,1,1,0,0
572,10397,0,1,0,0
3030,11875,0,1,0,0
2640,6535,1,1,0,0
1472,17682,0,1,0,0
3110,11829,0,0,0,1
2652,9158,1,1,0,0
3036,16772,0,1,0,0
2712,7888,0,1,0,0
1629,7758,0,1,0,0
2738,10581,0,1,0,0
2778,18488,0,1,0,0
2771,6429,0,0,1,0
2791,10803,0,0,1,0
1715,11726,0,1,0,0
2846,6651,0,1,0,0
2868,6809,0,0,1,0
2829,11658,0,0,0,1
2873,8313,1,1,0,0
2838,10066,0,1,0,0
2876,8409,0,1,0,0
1794,12512,0,1,0,0
3070,7272,1,1,0,0
3075,6031,0,1,0,0
2300,8820,0,1,0,0
2958,8394,1,1,0,0
2968,14754,1,1,0,0
2974,8329,0,1,0,0
2342,10500,1,0,0,1
2344,2809,1,1,0,0
2355,9833,0,1,0,0
2376,7511,0,1,0,0
973,7856,0,1,0,0
1029,9837,1,1,0,0
602,12403,0,0,0,1
2401,7454,1,1,0,0
2406,8991,0,0,1,0
2427,9358,0,1,0,0
2425,5436,1,1,0,0
1089,2802,1,1,0,0
3090,14655,0,1,0,0
2465,9101,0,1,0,0
2471,7335,0,1,0,0
1180,10175,1,1,0,0
1213,13030,0,1,0,1
132,8235,0,1,0,0
3004,11330,1,1,0,0
139,7430,0,1,0,0
2567,13766,1,1,0,0
2572,13258,0,0,0,1
2579,6717,1,1,0,0
447,12414,0,1,0,0
2623,7593,0,1,0,0
2626,9695,1,1,0,0
1410,8680,0,1,0,0
2645,6696,0,1,0,0
2658,7512,0,0,1,0
3033,19166,0,1,0,0
2688,14728,1,1,0,0
2696,7212,0,1,0,0
2698,10528,1,1,0,0
1623,8125,0,1,0,0
2782,8482,0,1,0,0
477,6861,0,1,0,0
2807,7988,1,1,0,0
2834,8772,1,1,0,0
3065,6796,0,1,0,0
2870,7121,0,1,0,0
2887,8908,0,1,0,0
2901,7160,1,1,0,0
2903,3268,0,1,0,0
354,7191,1,0,0,1
2918,6447,0,1,0,0
2879,9194,0,1,0,0
1937,8777,0,1,0,0
2925,13196,1,1,0,0
2936,8404,0,1,0,0
1964,7239,0,1,0,0
895,14018,0,1,0,0
905,17003,0,1,0,1
967,6861,1,1,0,0
2377,8016,0,1,0,0
2419,6492,0,1,0,0
1057,11803,1,1,0,0
1082,14233,0,1,0,0
2433,8685,1,1,0,0
1130,6974,0,1,0,0
1194,6429,1,1,0,0
2490,10750,1,1,0,0
2496,6415,1,1,0,0
2498,7349,0,1,0,0
2505,8123,1,1,0,0
2514,11804,0,1,0,0
772,12691,0,1,0,0
431,12418,0,1,0,0
3014,8583,0,1,0,0
2537,7085,0,1,0,0
2086,8022,1,1,0,0
2543,15535,1,1,0,0
2578,9010,0,1,0,0
2608,7242,0,1,0,0
3025,9468,1,1,0,0
1471,2868,0,1,0,0
1430,9711,0,1,0,0
2655,7664,1,1,0,0
1448,6580,0,1,0,0
1461,13812,1,1,0,0
217,9112,1,1,0,0
2680,7306,0,1,0,0
2734,12551,0,1,0,0
2780,12390,1,1,0,0
2786,13171,0,1,0,0
282,15467,0,0,0,1
1702,13187,0,1,0,0
2799,12076,0,1,0,0
2816,6560,0,1,0,0
2836,4321,0,1,0,0
2859,9192,0,1,0,0
1756,16692,0,1,0,0
1771,9016,0,1,0,0
3073,6618,0,1,0,0
2915,13095,1,1,0,0
2924,9473,0,1,0,0
2926,6526,0,1,0,0
2965,10741,0,1,0,0
2972,6607,0,1,0,0
2979,10942,0,1,0,0
2030,7707,0,1,0,0
2340,7362,0,1,0,0
936,7975,1,1,0,0
1024,9638,1,1,0,0
2420,14636,0,1,0,0
1081,9099,1,1,0,0
2461,6751,1,1,0,0
2506,9625,1,1,0,0
1203,10279,0,1,0,0
2532,16614,1,1,0,0
2540,7590,0,1,0,0
1260,8000,0,1,0,0
2573,12996,0,1,0,0
1275,8897,0,1,0,0
2570,10248,0,1,0,0
3021,6861,0,1,0,0
1388,7344,1,1,0,0
186,6565,0,1,0,0
2692,7080,1,1,0,0
468,11478,1,1,0,0
1614,8181,1,1,0,0
1704,8283,1,1,0,0
1723,9335,0,1,0,0
2885,7096,0,1,0,0
1881,13868,1,1,0,0
2896,6852,0,1,0,0
2902,9600,0,1,0,0
2911,9664,1,0,1,0
2913,9345,0,1,0,0
1920,8897,0,1,0,0
2929,18753,0,1,0,0
1967,12495,1,1,0,0
1902,7512,0,1,0,0
2962,6772,1,1,0,0
1,6632,0,1,0,0
887,10465,0,1,0,0
2983,8836,0,1,0,0
2353,7961,1,1,0,0
2341,7568,0,1,0,0
2386,11567,0,1,0,0
2415,7136,1,1,0,0
422,9978,0,1,0,0
128,11956,1,1,0,0
2533,7855,0,1,0,0
2542,8097,0,1,0,0
2554,14087,1,1,0,0
2592,9501,0,1,0,0
3098,8808,1,1,0,0
2585,3801,0,1,0,0
2113,6903,0,1,0,0
2634,8125,1,1,0,0
3102,11458,0,1,0,0
2661,14538,1,1,0,0
1529,9925,0,1,0,0
2704,8625,1,1,0,0
2710,13198,0,1,0,0
3043,2016,1,1,0,0
2731,3106,1,1,0,0
1540,12935,0,1,0,0
2787,7195,0,1,0,0
2814,6751,1,1,0,0
3067,7243,0,1,0,0
2844,11632,1,1,0,0
2862,6982,0,1,0,0
2900,8495,0,1,0,0
2190,8447,0,1,0,0
1872,6697,0,1,0,0
1891,17722,0,1,0,0
2932,8622,0,1,0,0
2940,8639,0,1,0,0
2011,13637,0,1,0,0
2310,6470,0,1,0,0
19,6526,0,1,0,0
22,8926,0,1,0,0
2366,6861,0,1,0,0
2375,7708,0,1,0,0
985,10434,0,1,0,0
2391,7853,0,1,0,0
2412,9465,1,1,0,0
1086,9254,0,1,0,0
2481,7280,0,1,0,0
2511,6465,0,1,0,0
2523,8181,1,1,0,0
2609,6828,0,1,0,0
2586,6892,0,1,0,0
2596,7568,0,1,0,0
2615,10648,0,1,0,0
2111,12960,0,1,0,0
2651,18786,0,1,0,0
2686,10038,0,1,0,0
1607,9314,0,1,0,0
3054,12815,0,1,0,0
2797,9381,0,1,0,0
3071,9517,1,1,0,0
1883,7926,1,1,0,0
1996,7529,0,1,0,0
380,6852,0,1,1,0
2980,9449,0,1,0,0
1987,7096,0,1,0,0
3107,14614,0,0,0,1
893,7529,1,1,0,0
2337,6989,0,1,0,0
2445,6738,0,1,0,0
2485,8712,1,1,0,0
1163,7772,0,1,0,0
1164,11659,0,1,0,0
2499,7243,0,1,0,0
2589,6684,1,1,0,0
2606,6486,1,1,0,0
2627,11395,0,1,0,0
1536,18581,1,1,0,0
1552,5436,0,1,0,0
2942,7263,0,1,0,0
2893,6933,1,1,0,0
2949,8457,0,1,0,0
3080,6942,0,1,0,0
749,9501,0,1,0,0
2426,7075,1,1,0,0
1091,6991,0,1,0,0
2564,6885,0,1,0,0
2633,10646,0,1,0,0
2747,9368,0,1,0,0
2781,7137,0,1,0,0
2851,8050,1,1,0,0
1695,9315,0,1,0,0
1869,10475,0,1,0,0
953,17861,0,1,0,0
1068,4340,1,1,0,0
2524,13619,1,1,0,0
2705,8348,0,1,0,0
2922,11584,0,1,0,0
2740,9718,1,1,0,0
554,7196,0,1,0,0
2828,6536,0,1,0,0
2358,7327,1,1,0,0
1166,12392,0,1,0,0
2476,19051,0,1,0,0
2613,8442,0,1,0,0
2882,8521,0,1,0,0
2994,9854,0,1,0,0
2447,9880,1,1,0,0
1554,7658,0,1,0,0
2311,13687,0,1,0,0
768,153,1,1,0,0
627,518,1,1,0,0
761,2863,1,1,0,0
3156,1202,1,0,0,1
3163,1518,1,1,0,0
3169,167,1,1,0,0
3190,871,1,1,0,0
740,1204,1,1,0,0
3123,3684,1,1,0,0
3020,49,0,0,1,0
1647,1641,1,1,0,0
3212,14865,0,1,0,0
555,15240,0,0,1,0
3229,922,1,1,1,0
2196,2859,1,1,0,1
2207,3337,0,1,0,0
2032,16333,0,1,0,0
3124,4815,1,1,0,0
2990,3748,1,1,0,0
3158,390,0,1,0,0
532,598,0,1,0,1
1310,2354,0,1,0,0
3244,2237,1,1,0,0
1330,2920,0,1,0,0
3177,15859,0,1,0,0
2616,1344,0,1,0,0
1524,3942,0,1,0,0
736,15210,0,1,0,0
626,1333,0,0,1,0
3239,2029,1,1,0,1
3242,14801,1,1,0,0
762,866,0,1,0,0
3193,5697,1,1,0,0
248,5183,1,1,0,0
1566,766,1,1,0,0
3213,2364,0,1,0,0
1706,1641,1,1,0,0
1823,1183,1,1,0,0
3221,1853,1,0,0,1
3237,2598,0,0,1,0
3241,1362,0,1,0,0
898,41,0,1,0,0
3130,16374,0,1,0,0
3132,3592,0,1,0,0
3137,107,1,1,0,0
3138,2692,1,1,0,0
2448,15838,1,0,0,1
1123,2959,0,1,0,0
2073,1198,1,1,0,0
3154,1074,1,1,0,0
3171,1585,1,1,0,0
1486,1688,1,1,0,0
3205,336,0,1,0,0
1699,982,0,1,0,0
320,4516,1,1,0,0
3238,15469,1,1,0,0
1947,5447,0,1,0,0
508,16312,0,1,0,1
3134,6066,1,1,0,0
3145,1070,0,1,0,0
3159,1174,1,1,0,0
3198,4103,1,1,0,0
2160,14907,1,1,0,0
854,4038,0,1,0,0
3214,3620,1,1,0,0
3057,10646,1,1,0,0
849,3037,1,1,0,0
3129,5810,0,1,0,0
3189,110,0,1,0,0
3195,2277,1,1,0,0
1686,271,1,1,0,1
3157,4668,1,1,0,0
1679,110,0,1,0,0
3121,104,0,1,0,0
3122,5323,0,1,0,0
3147,6031,1,1,0,0
3165,5231,0,1,0,0
3233,2376,0,1,0,0
2314,2254,1,1,0,0
3199,14834,0,1,0,0
3232,4059,1,1,0,0
1945,1807,0,1,0,0
3270,3295,1,1,0,0
3243,5736,0,1,0,0
2536,2364,1,1,0,0
3181,4203,0,1,0,0
2707,14950,0,1,0,0
2749,2680,1,1,0,0
842,1994,1,1,0,0
877,3546,0,1,0,0
2475,5428,1,0,0,1
1183,5257,0,1,1,0
773,15952,1,1,0,0
2231,1415,1,1,0,0
3173,2335,1,1,0,0
178,785,0,1,0,0
1539,705,1,1,0,0
2724,15268,1,0,1,0
839,336,0,1,0,0
3276,14964,1,1,0,0
641,482,1,1,0,0
3280,15248,1,1,0,0
3142,1041,1,1,0,1
2486,3450,1,0,1,0
3296,4,0,1,1,0
3303,1745,1,1,0,0
2106,2008,0,1,0,0
3339,1783,1,1,0,0
3217,813,0,1,0,0
3224,4157,0,1,0,0
2265,15018,0,1,0,0
876,625,1,0,0,1
3279,17143,1,1,0,0
3143,706,0,1,1,0
3291,3607,1,1,0,0
3304,1807,1,1,0,0
3309,5462,0,1,0,0
3318,3384,1,1,0,0
796,5644,1,1,0,0
3357,16322,0,1,0,0
3371,2344,0,1,0,0
3281,3845,0,1,0,0
3283,153,1,1,0,0
3288,15263,1,1,0,0
3294,2388,1,1,0,0
3152,14831,0,1,0,0
3176,5538,0,1,0,0
3320,748,1,1,0,0
3321,1233,1,1,0,0
565,407,0,1,0,0
3265,439,0,1,0,0
3278,210,0,1,0,0
3135,5106,1,1,0,0
99,2999,0,1,0,0
668,17155,0,1,0,0
664,15701,0,0,1,0
3308,3309,1,1,0,0
3317,14885,0,1,0,0
2240,411,0,1,0,0
3338,15774,1,1,0,0
3341,1119,1,0,1,0
3197,526,0,0,1,0
3352,5790,1,1,0,0
3354,280,1,1,0,1
1800,5697,0,1,0,0
3376,16563,0,1,0,0
408,433,0,1,0,0
424,409,0,1,0,0
3289,4458,0,1,0,0
3319,3105,0,1,0,0
1372,5204,0,1,0,0
3332,16534,0,1,0,0
720,1119,1,1,0,0
835,3009,1,1,0,0
3379,5474,0,1,0,0
3386,5155,0,1,0,0
3257,60,0,1,0,0
3151,2749,1,1,0,0
3298,6251,0,1,0,0
1273,12744,0,1,0,0
3311,519,0,1,0,0
3305,991,0,1,0,0
684,304,1,1,0,0
2236,15397,0,1,0,0
802,4044,1,1,0,0
3355,3099,1,1,0,0
3364,1140,0,1,0,0
3370,705,0,1,0,0
3389,1313,1,1,0,0
3312,3421,1,0,1,0
453,2850,0,1,0,0
3342,5084,1,1,0,0
819,6123,1,1,0,0
3380,17121,0,1,0,0
3381,960,1,1,0,0
3252,2487,0,1,0,0
1080,6353,1,1,0,0
1262,2125,1,1,0,0
3328,931,0,1,0,0
727,1319,1,1,0,0
3383,954,0,1,0,0
2336,603,0,1,0,0
634,16524,0,1,0,0
3286,1615,0,1,0,0
2094,2653,0,1,0,0
691,5810,1,1,0,0
1527,688,0,1,0,0
3227,522,0,0,0,1
3390,5014,0,1,0,0
509,1333,0,1,0,0
2305,15378,0,1,0,0
1145,2145,1,1,0,0
2516,2318,1,1,0,0
1397,4577,0,1,0,0
791,771,0,1,0,0
3490,16601,0,1,0,0
3495,4059,0,1,1,0
3066,158,1,1,1,0
630,3646,0,0,0,1
3401,16161,0,1,0,0
3287,597,0,1,1,1
3441,826,1,1,0,0
126,4344,0,0,1,0
3469,5549,1,1,0,0
3471,5439,0,1,0,0
3334,2233,0,0,1,0
795,866,0,1,1,0
3512,4472,0,1,0,0
266,1063,1,0,1,0
3525,776,0,1,0,0
2861,5560,0,0,1,0
3410,5283,0,0,1,0
584,1332,0,1,0,0
2066,3293,1,1,1,0
3445,5757,0,1,0,0
2233,3645,1,1,0,0
3480,960,0,1,0,0
3245,16717,0,1,0,0
1432,1703,1,1,0,0
3039,708,1,0,1,0
2737,999,0,1,0,0
2180,2211,1,1,0,0
3544,977,0,1,0,0
3553,6204,1,1,0,0
2209,4000,0,0,1,0
2364,492,1,1,0,0
513,1381,0,0,1,0
515,16189,1,0,1,0
3420,15463,1,1,0,0
3434,3946,0,1,0,0
3293,1140,1,1,0,0
1236,512,1,1,1,1
3307,16628,0,1,0,0
539,2945,1,1,0,0
3188,4050,1,1,0,0
2237,2211,1,1,0,0
3488,1168,0,1,0,0
3510,439,0,1,0,0
3506,1297,0,1,0,0
706,1294,0,1,0,0
3247,3162,0,1,0,0
3362,274,1,1,0,0
2832,984,0,1,0,0
3550,2430,0,1,0,0
3579,4347,0,1,0,0
3590,3085,0,1,0,0
3404,3015,0,1,0,0
578,5554,1,0,1,0
754,16096,1,0,1,0
3409,3267,1,1,0,0
2449,693,0,1,0,0
3458,15551,0,1,0,0
3487,2647,0,1,0,0
3485,6345,0,1,0,0
3486,3301,1,1,0,0
3494,239,0,1,0,0
3496,930,1,1,0,0
2702,5504,0,1,0,0
853,2775,1,0,0,1
3360,5203,0,1,0,0
1741,2416,1,1,0,0
2825,1370,0,1,0,0
3539,731,0,1,0,0
3540,6181,1,1,0,0
3547,2793,1,1,0,0
1888,14800,0,0,0,1
3569,863,0,1,0,0
3563,949,1,1,0,0
3415,16030,1,1,0,0
3426,1370,1,1,0,0
3593,67,0,1,0,0
3315,15089,0,0,1,0
1337,949,1,1,0,0
3479,5378,0,1,0,0
3476,2291,0,1,0,0
3498,5754,1,1,0,0
3351,1558,1,1,0,0
3515,1270,0,1,0,0
3541,4036,1,1,0,0
3375,1937,1,1,0,1
1841,5946,0,1,0,0
3573,6192,0,1,0,0
2331,94,1,1,0,0
21,16105,1,1,0,0
946,850,0,1,0,0
3274,6280,0,1,0,0
3428,17066,1,1,0,0
2446,2590,1,1,0,0
3430,520,0,1,0,0
1151,2032,0,1,0,0
3442,15885,1,1,0,0
3446,5751,0,1,0,0
3449,962,1,1,0,0
3463,15498,1,1,0,0
3335,3784,1,1,0,0
3340,1657,0,1,0,0
3397,4851,0,1,0,0
3513,2078,1,1,0,0
2745,2644,0,0,0,1
3521,693,0,1,0,0
3051,3061,1,1,0,0
3523,644,0,1,0,0
3538,13677,0,1,0,0
3559,392,0,1,0,0
340,3928,1,1,0,0
1873,982,0,0,0,1
1969,1295,1,1,0,0
1186,1991,0,1,0,0
3470,181,1,1,0,0
3482,15969,0,1,0,0
1627,2630,0,1,0,0
3359,3864,1,1,0,0
3059,1096,0,1,0,0
3556,3740,1,0,0,1
3572,398,0,1,0,0
3581,16659,1,1,0,0
3591,4285,0,1,0,0
3403,4651,0,1,0,0
3429,5580,1,1,0,0
524,2170,0,1,0,0
3444,5382,0,1,0,0
3005,826,0,1,0,0
667,6014,0,1,0,0
2622,3678,0,1,0,0
1467,3,0,1,0,0
3337,1953,1,1,0,0
3503,14928,0,1,0,0
3504,420,0,1,0,0
263,2459,0,1,0,0
3517,954,0,1,0,0
3574,1711,0,1,0,0
1198,1224,0,1,0,0
3393,752,0,1,0,0
3046,6134,0,1,0,0
481,3876,0,0,1,0
3249,75,0,1,0,0
3597,17127,1,1,0,0
3405,4260,0,1,0,0
48,6167,1,1,0,0
3439,153,1,1,0,0
3461,98,1,1,0,0
2660,285,0,1,0,0
3465,3000,1,1,0,0
3520,16846,1,1,0,0
3554,14889,1,1,0,0
3323,1091,0,1,0,0
2234,3652,0,1,0,0
3473,2394,0,0,0,1
655,5310,0,0,1,0
3094,2914,1,0,0,1
3327,5712,1,1,1,0
1491,501,0,1,0,0
698,15515,0,1,0,0
242,5201,0,0,1,0
3502,5313,0,1,0,0
244,3435,1,1,0,0
470,4397,1,1,0,0
2746,2225,1,1,0,0
3707,770,0,1,0,0
291,1294,0,0,1,0
1727,15828,1,1,0,0
2185,4129,0,1,0,0
335,2827,0,0,1,0
3571,5626,1,1,1,0
3251,585,0,1,0,0
3635,3058,1,0,0,1
3454,16098,1,1,0,0
3459,708,1,0,0,1
1428,2029,0,1,0,0
1391,4803,1,0,1,0
3326,1815,0,1,0,0
3679,16597,0,1,0,0
3683,2216,0,1,0,0
3344,9329,1,1,0,0
3519,2600,0,1,0,0
1684,6353,1,1,0,0
3535,17218,0,1,0,0
3570,949,1,1,0,0
564,593,0,0,1,0
3603,279,1,1,0,0
3617,3820,1,1,0,0
3131,1233,0,1,0,0
3120,15736,1,1,1,0
2052,3206,1,1,0,0
2062,1196,0,1,0,0
3636,1814,0,1,0,0
3435,4434,0,1,0,0
3646,3429,1,1,0,0
2555,1019,1,1,0,0
1312,3231,0,1,0,0
2556,1979,0,0,1,0
798,4107,1,1,0,0
2695,802,0,1,0,0
801,1354,0,0,1,0
2722,10646,0,1,0,0
3509,735,0,0,1,0
3511,1744,0,1,0,0
3118,3822,1,1,0,0
3723,1672,0,1,0,0
490,69,0,1,0,0
3551,421,1,0,1,0
3561,2456,0,1,0,0
1934,5404,0,1,0,0
3750,15233,1,1,0,0
2007,3379,0,1,1,0
3757,1308,1,1,0,0
3406,75,0,1,0,0
927,492,0,1,0,0
2992,1250,0,1,0,0
3626,3756,0,1,0,0
654,3486,0,1,0,0
3645,2453,1,1,0,0
3447,667,0,1,0,0
3660,628,0,1,0,0
3666,15369,1,1,0,0
188,4770,0,1,0,0
3676,966,1,1,0,0
3336,16725,1,1,0,0
697,2383,1,0,1,0
3708,4485,1,1,0,0
3112,17165,0,1,0,0
2794,2188,1,1,0,0
2819,1571,0,1,0,0
3734,503,1,1,0,0
3751,35,1,1,0,0
907,9623,1,1,0,0
3262,2700,1,1,0,0
3630,465,1,1,0,0
3432,4393,1,1,0,0
3641,1080,0,1,0,0
3148,14856,1,1,0,0
3764,17281,0,1,0,0
2493,2979,0,1,0,0
1355,838,0,1,0,0
3672,1091,0,1,0,0
3187,287,0,1,0,0
710,1922,1,1,1,0
3697,5434,0,1,1,0
3711,551,1,1,0,0
3715,453,1,1,0,0
3729,1596,0,1,0,0
3069,2369,0,1,0,0
3577,967,1,1,0,0
3402,308,0,1,0,0
2333,811,0,1,0,0
3610,3242,1,1,0,0
3611,1336,1,1,0,0
3261,14952,0,1,0,0
978,3804,0,1,0,0
3637,833,1,1,0,0
3643,110,0,1,0,0
2071,16799,0,1,0,0
122,705,1,1,0,0
3668,2455,0,1,1,0
591,2854,1,1,0,0
3680,4257,0,1,0,0
3682,2773,1,1,0,0
3489,1382,0,1,0,0
3499,15518,1,1,0,0
2759,1800,0,1,0,0
3716,2456,0,1,0,0
3731,936,0,1,0,0
