958,1869,1,1,0,0,0
1766,1306,1,0,0,1,0
1767,948,1,1,0,0,0
1055,7225,1,0,1,1,0
1768,3277,0,1,0,1,0
1769,888,1,0,1,0,0
1708,2050,1,1,0,0,0
1771,3707,1,1,0,1,0
312,3962,1,0,0,0,1
1772,7024,1,0,1,1,0
1773,6852,1,1,0,0,0
1460,7222,1,1,0,0,0
1779,113,1,0,1,0,0
1780,422,1,0,0,1,0
1782,2366,1,1,1,1,0
1783,4491,1,1,0,0,0
1785,1341,1,0,1,0,0
1787,397,1,0,1,0,0
1789,153,1,1,0,0,0
1790,3454,1,1,0,0,0
1245,3,1,1,0,0,0
1792,4771,1,1,0,0,0
1793,136,1,1,0,1,0
1360,5199,1,1,0,0,0
1799,5153,1,1,0,0,0
1800,3277,1,1,0,0,0
525,5280,1,1,0,0,0
59,4048,1,0,1,1,0
1704,2842,1,0,1,1,0
1802,3082,1,0,0,0,1
1803,58,1,1,0,0,0
1807,6000,1,1,1,1,0
271,591,1,1,0,0,0
1809,6796,1,1,0,0,0
1810,5300,1,1,0,0,0
1811,3391,1,1,0,0,0
1813,6566,1,1,0,0,0
1814,4141,1,0,1,0,0
1318,1684,1,1,0,0,0
1816,48,1,1,0,0,0
1817,2221,1,0,1,1,0
1820,6012,1,1,0,0,0
1823,7262,1,1,0,0,0
1049,7150,1,1,0,0,0
1824,24,1,1,1,1,0
1008,1050,1,0,0,1,0
1826,6112,1,0,1,1,0
187,798,1,0,1,1,0
1828,2866,1,0,1,0,0
1168,4058,1,1,1,1,0
1037,6877,1,0,1,1,0
977,3331,1,1,0,0,0
829,3672,1,1,1,1,0
1829,7036,1,1,0,0,0
1830,7085,1,0,1,0,0
1831,1873,1,1,0,0,0
1832,3320,1,1,0,0,0
1833,1408,1,1,1,1,0
1266,6852,1,0,1,1,0
339,1257,1,1,0,0,0
1836,1113,1,1,0,0,0
1763,4790,1,1,0,0,0
1839,1348,1,1,0,0,0
1191,6755,1,1,0,0,0
1841,3290,1,1,0,0,0
1843,1189,1,0,1,1,0
1844,5194,1,1,0,0,0
1846,6815,1,1,0,0,0
1670,7300,1,1,0,0,0
1100,6910,1,0,1,0,0
1849,3328,1,1,0,0,0
1851,520,1,1,0,0,0
1476,3222,1,0,1,0,0
1567,56,1,1,0,0,0
1852,110,1,1,0,0,0
1853,608,1,0,1,0,0
1855,3320,1,0,1,1,0
1857,2153,1,0,1,1,0
1859,6438,1,1,0,0,0
1860,2050,1,1,0,0,0
913,337,1,1,1,1,0
1862,911,1,1,0,0,0
1863,5904,1,1,0,0,0
1866,7270,1,1,0,0,0
1867,5504,1,1,0,0,0
1868,5163,1,0,0,0,1
1870,3043,1,1,0,0,0
1871,1601,1,1,0,0,0
454,6806,1,1,0,0,0
1872,3896,1,1,0,0,0
1393,2139,1,1,0,0,0
1874,714,1,1,0,0,0
1875,5976,1,1,0,0,0
1878,3283,1,1,1,0,0
1880,2232,1,0,1,1,0
1881,6965,1,1,0,0,0
1882,657,1,0,1,1,0
1764,1511,1,1,0,0,0
1883,1613,1,0,1,1,0
1884,2152,1,1,0,1,0
574,7100,1,1,0,0,0
1890,127,1,0,1,1,0
1892,3815,1,0,1,1,0
1894,4524,1,1,0,0,0
1747,6665,1,1,0,0,0
1067,588,1,0,1,1,0
1899,2820,1,0,1,1,0
1900,1382,1,0,1,1,0
1902,5976,1,1,0,0,0
1904,213,1,1,0,0,0
1905,831,1,0,1,0,0
1908,6936,1,1,0,0,0
1909,427,1,1,0,0,0
1910,6287,1,1,0,0,0
1912,6751,1,1,0,0,0
1913,3320,1,1,1,1,0
1914,729,1,1,0,0,0
1252,6274,1,1,0,0,0
31,5163,1,0,1,1,0
1916,6155,1,1,0,0,0
1917,7393,1,1,0,0,0
1918,242,1,1,0,0,0
1409,252,1,0,1,1,0
297,2347,1,1,0,0,0
1920,5569,1,1,0,0,0
442,5737,1,1,0,0,0
1924,7576,1,1,0,0,0
1925,1454,1,0,1,0,0
306,7375,1,1,0,0,0
1927,3893,1,1,0,0,0
1929,7250,1,1,0,0,0
1930,5330,1,0,1,0,0
1850,3564,1,1,0,0,0
1932,2342,1,1,0,0,0
181,2082,1,0,1,0,0
541,6757,1,1,1,1,0
1675,2931,1,1,0,0,0
1935,3835,1,1,0,0,0
1137,3572,1,0,0,0,1
1822,2530,1,1,0,0,0
1732,1635,1,1,0,0,0
1943,1841,1,1,0,0,0
1944,2716,1,0,0,1,0
1946,1329,1,1,0,0,0
1948,2501,1,1,0,0,0
1950,1764,1,0,1,0,0
1951,3966,1,1,0,0,0
1952,6965,1,1,1,1,0
1954,6867,1,1,0,0,0
1955,812,1,1,0,0,1
1956,5437,1,1,0,0,0
641,38,1,1,0,0,0
1961,6155,1,1,0,0,0
662,6127,1,1,0,0,0
999,6852,1,1,0,0,0
1964,442,1,1,1,1,0
1965,1792,1,1,0,0,0
1966,6869,1,1,0,0,0
1967,4729,1,1,0,0,0
1969,2115,1,1,0,0,0
409,4408,1,0,1,1,0
1972,1812,1,1,0,0,0
1973,720,1,1,0,0,0
1977,28,1,1,0,0,0
1978,754,1,1,0,0,0
1979,6750,0,1,0,0,0
650,6009,1,1,0,1,0
1980,1658,1,1,0,0,0
1981,6598,1,1,0,0,0
1982,3696,1,1,0,0,0
542,4301,1,1,1,1,0
1983,6987,1,0,1,0,0
487,624,1,1,0,0,0
1984,6371,1,0,1,1,0
108,2671,1,1,0,0,0
1985,5153,1,1,0,0,0
1986,7086,1,1,1,1,0
1990,4226,1,1,1,1,0
1991,6408,1,1,0,0,0
1992,4240,1,0,1,1,0
1995,6566,1,1,0,0,0
1996,3740,1,1,0,0,0
2000,2360,1,1,0,0,0
2002,568,1,1,0,0,0
2003,637,1,1,0,0,0
2005,133,1,1,0,0,0
2006,6862,1,0,1,1,1
2007,7218,1,1,0,0,0
1684,6994,1,1,0,0,0
2008,3526,1,0,1,1,0
2009,3277,1,1,0,0,1
2011,7163,1,1,0,0,0
470,6901,1,1,0,0,0
2013,1390,1,1,0,0,0
1696,2678,1,0,1,1,0
2014,5140,1,1,0,0,0
2015,420,1,1,0,0,0
2016,3429,1,0,1,1,0
2018,3243,1,1,0,0,0
2019,1326,1,1,0,0,0
365,2023,1,1,0,0,0
2022,1606,1,0,1,0,0
1798,3643,1,1,0,0,0
728,1691,1,1,0,0,0
2024,6985,1,1,1,1,1
2025,1336,1,1,0,0,0
2026,7561,1,1,0,0,0
2029,6383,1,1,0,0,0
270,41,1,1,0,0,0
2030,4181,1,1,0,0,0
2031,434,1,1,0,0,0
2032,2121,1,1,0,0,0
2033,6127,1,1,0,0,0
617,6062,1,1,0,0,0
618,1327,1,1,0,1,0
2034,6313,1,1,0,0,0
2038,5931,1,1,0,0,0
2039,3277,1,1,1,0,0
1835,310,1,0,0,1,0
2042,6867,1,0,1,0,0
2043,2431,1,1,0,0,0
94,6104,1,1,0,0,0
2045,224,1,1,0,0,0
2046,4721,1,1,0,0,0
2050,910,1,1,0,0,0
2051,3827,1,0,1,1,0
1309,6062,1,1,1,0,0
2055,3332,1,1,0,0,0
2056,1437,1,1,0,0,0
2057,3527,1,0,1,1,0
2058,1236,1,1,0,0,0
2059,209,1,1,0,0,0
1214,7751,1,1,0,0,0
1341,7300,1,1,0,0,0
2060,6796,1,1,0,0,0
1620,7300,1,1,0,0,0
2062,4330,1,0,1,0,0
2065,956,1,1,0,0,0
2066,7400,1,1,1,0,0
2069,5959,1,1,0,0,0
2070,771,1,1,0,0,0
2071,5163,1,1,0,0,0
2074,3720,1,1,0,0,0
2076,7400,1,1,0,0,0
2080,8649,1,0,1,1,0
2081,1211,1,1,0,0,0
2085,6093,1,1,0,0,0
2086,1595,1,1,0,0,0
2087,458,1,0,1,0,0
2088,628,1,0,1,1,0
115,3320,1,1,0,0,1
419,1365,1,1,0,0,0
2090,5265,1,1,1,1,0
130,1710,1,1,0,0,0
2092,4693,1,1,0,0,0
1837,7230,1,0,1,1,0
2093,366,1,1,0,1,0
2094,171,1,0,1,1,0
2095,112,1,1,1,1,0
2097,5972,1,1,0,0,0
2098,3560,1,1,0,0,0
423,2394,1,1,0,0,0
2100,3707,1,1,0,0,0
2101,3161,1,0,0,1,0
2102,2117,1,1,0,0,0
2103,6127,1,0,0,0,1
1171,1414,1,1,0,0,0
2104,7163,1,0,1,1,0
984,7545,1,1,0,0,0
1801,8972,1,1,0,0,0
2108,6543,1,0,1,1,0
95,5780,1,1,0,0,0
2110,4853,1,1,0,0,0
2111,4508,1,1,0,0,0
2112,3779,1,1,0,0,0
2113,594,1,1,0,0,0
2117,6170,1,0,0,0,1
2118,1341,1,1,0,0,0
2120,2664,1,1,0,0,0
2121,3715,1,1,0,0,0
2123,3889,1,1,0,0,0
2125,55,1,0,1,1,0
1372,1696,1,0,1,0,0
2128,3644,1,0,1,0,0
2129,7030,1,1,0,0,0
2133,398,1,1,0,0,0
2136,2219,1,0,0,0,1
2138,2613,1,0,1,1,0
2139,4079,1,1,0,0,0
2140,1570,1,1,0,0,0
2142,2146,1,1,1,1,0
2143,2139,1,1,0,0,0
2144,967,1,0,1,0,0
2145,7056,1,1,1,1,0
2147,4097,1,0,1,0,0
2149,763,1,1,0,0,0
236,6170,1,1,0,0,0
2150,1971,1,1,0,0,0
1877,8199,1,1,0,0,0
2153,7103,1,1,0,0,0
2154,745,1,1,0,0,0
2156,1629,1,0,1,1,0
2158,2236,1,1,0,0,0
2159,6131,1,1,0,0,0
217,6994,1,1,0,0,0
2162,3711,1,1,0,0,0
262,10962,1,1,0,0,0
2164,4410,1,0,1,1,0
2165,4269,1,0,1,1,0
1110,991,1,0,0,1,0
2167,1572,1,1,0,0,0
177,3095,1,1,0,0,0
2012,3497,1,1,0,0,0
2168,4922,1,1,0,0,0
2169,1735,1,1,0,0,0
2171,3290,1,1,0,0,0
2174,3294,1,1,0,0,0
2175,4132,1,0,0,1,0
1788,3617,1,1,0,0,0
674,32,1,1,0,0,0
348,4747,1,1,0,0,0
2176,3570,1,0,0,0,1
1584,1382,1,1,0,0,0
742,3678,1,0,0,0,1
698,5987,1,0,1,1,0
2040,4878,1,1,0,0,0
155,191,1,1,0,0,0
2178,285,1,1,0,0,0
2179,736,1,0,1,1,0
721,7664,1,1,0,0,0
2180,1685,1,1,1,1,0
430,7530,1,1,1,1,0
1548,7736,1,1,0,0,0
81,6826,1,1,0,0,0
2182,4291,1,1,1,1,0
534,170,1,1,0,0,0
331,2079,1,1,1,1,0
1204,612,1,1,0,0,0
2184,6165,1,1,0,0,0
499,1366,1,1,0,0,0
2152,278,1,1,0,0,0
2186,158,1,0,1,0,0
344,930,1,1,0,0,0
2001,6269,0,1,1,1,0
2187,65,1,1,0,0,0
2188,3279,1,1,0,0,0
2189,6194,1,1,0,0,0
2190,3698,1,1,0,0,0
785,940,1,0,1,1,0
661,6923,1,0,1,0,0
2191,1183,1,1,0,0,0
289,1873,1,1,0,0,0
2193,6127,1,1,0,0,0
2194,5615,1,1,0,0,0
2196,5917,1,0,0,0,1
219,2677,1,0,1,0,0
1210,939,1,0,1,1,0
2200,213,1,1,0,0,0
323,3277,1,0,1,1,0
2203,3429,1,1,0,0,0
2204,5987,1,0,1,0,0
2205,2231,1,1,0,0,0
2206,6474,1,1,1,0,0
151,1208,1,1,0,0,0
1751,3221,1,1,0,0,0
2207,765,1,0,1,1,0
411,7368,1,1,0,0,0
448,6103,1,1,1,0,0
2208,1816,1,1,1,1,0
2209,5262,1,1,1,0,0
1346,6852,1,1,1,0,0
1274,4286,1,1,0,0,0
464,6593,1,1,0,0,0
2210,4486,1,0,1,0,0
2213,3728,1,0,1,0,0
2214,3793,1,0,1,1,0
233,3555,1,1,0,0,0
2216,6880,1,1,0,0,0
2217,2853,1,0,1,0,0
2218,1205,1,1,0,0,1
76,1602,1,0,1,1,0
117,3445,1,1,0,0,0
1153,6264,1,1,1,1,0
20,5546,1,0,1,1,0
2220,3521,1,1,0,0,0
2221,6105,1,0,0,1,0
2222,408,1,1,0,0,0
330,1560,1,0,1,1,0
2224,1952,1,1,0,0,0
37,2458,1,0,1,1,0
2226,3397,1,1,0,0,0
165,6867,1,1,0,0,0
229,7504,1,1,0,0,0
2228,4443,1,0,0,1,0
2229,225,1,0,1,1,0
10,1058,1,0,1,1,0
2230,6476,1,0,1,1,1
1190,2858,1,1,0,0,0
2233,7393,1,1,0,0,0
2235,8100,1,1,1,0,0
2236,1385,1,1,0,0,0
2238,7416,1,1,0,0,0
2239,1598,1,1,0,0,0
2240,1418,1,0,1,1,0
2242,4443,1,0,1,1,0
1970,51,1,1,0,0,0
634,7805,1,1,0,0,0
1710,993,1,0,1,0,0
2245,787,1,1,0,0,0
1240,4354,1,1,0,0,0
240,7504,1,1,0,0,0
2246,5343,1,1,1,1,0
697,10232,1,1,0,0,0
2249,627,1,1,0,0,0
2089,3469,1,0,1,0,0
1791,406,1,1,0,0,0
675,7266,1,1,0,0,0
2251,7232,1,1,0,0,1
222,5744,1,1,0,0,0
2252,303,1,1,0,0,0
98,7847,1,1,0,0,0
504,4015,1,1,1,1,0
2253,438,1,1,0,0,0
205,8706,1,1,0,0,0
2255,1930,1,1,1,0,0
2256,7742,1,1,0,0,0
2257,3585,1,1,0,0,0
48,7504,1,0,1,1,0
104,5205,1,1,1,1,0
558,4280,1,1,0,0,0
2258,301,1,0,0,0,1
1940,5068,1,0,1,1,0
2260,7804,1,0,1,0,0
210,7259,1,0,1,0,0
49,3383,1,1,0,0,0
2261,6405,1,0,1,1,0
2262,3974,1,1,0,0,0
2264,624,1,0,1,1,0
718,5053,1,0,1,0,0
1629,3669,1,1,0,0,0
1923,215,1,1,0,0,0
850,356,1,1,0,0,0
1151,7405,1,1,0,1,0
749,7607,1,1,0,0,0
2266,6807,1,1,0,0,0
2267,4971,1,1,0,0,0
1539,1767,1,1,1,0,0
2269,7253,1,0,0,1,0
1251,961,1,1,0,0,0
2271,801,0,1,0,0,0
665,6987,1,1,0,0,0
2272,3318,1,0,0,1,0
2274,627,1,1,0,0,0
2275,725,1,1,0,0,0
2276,1402,1,0,1,0,0
1861,3316,1,1,1,1,0
2282,8830,1,0,0,1,0
963,7504,1,0,1,1,0
2288,1696,1,0,1,1,0
2289,8121,1,1,0,0,0
2290,7621,1,0,1,1,0
2291,1770,1,0,1,1,0
2293,7683,1,1,0,0,0
2294,2246,1,0,0,0,1
2296,4535,1,1,0,0,0
2297,5068,1,1,0,0,0
2298,6760,1,1,0,0,0
432,1336,1,0,1,1,0
589,1905,1,0,0,0,1
2302,4215,1,1,0,0,1
2304,3279,0,1,0,0,0
777,4271,1,1,1,1,0
1754,3304,1,1,0,0,0
2305,6987,1,1,0,0,0
1906,6189,1,1,0,0,0
2306,536,1,1,0,0,0
2241,50,1,1,0,0,0
2308,6630,1,0,1,1,0
2309,5233,1,0,1,1,0
982,7022,1,1,0,0,1
2312,6755,1,1,0,0,0
1130,98,1,1,1,0,0
2315,7942,1,0,1,0,0
2317,3080,1,1,1,1,0
1135,4030,1,1,0,0,0
141,256,1,1,0,0,0
2320,599,1,1,0,0,0
2321,4110,1,0,1,1,0
2119,6983,1,1,1,1,1
2323,91,1,0,1,1,1
2324,2833,1,0,1,0,0
216,1877,1,1,0,0,0
965,3294,1,0,0,0,1
1147,1421,1,1,0,0,0
2331,4372,1,1,0,0,0
2332,6425,1,0,0,1,0
2333,6535,1,1,0,0,0
2334,7409,1,1,0,0,0
508,7118,1,1,0,0,0
2336,761,1,0,0,1,0
677,7660,1,1,0,0,0
889,7721,1,1,0,0,0
46,7118,1,1,0,0,0
2237,5862,1,1,0,0,0
2337,3495,1,1,0,0,0
1472,6620,1,1,1,1,1
2339,6987,1,0,1,0,0
2340,215,1,1,0,0,0
2341,6445,1,1,0,0,0
89,2478,1,0,1,0,0
1006,4661,1,0,1,0,0
1778,7163,1,1,0,0,0
2343,10262,1,0,1,1,0
1248,3544,1,1,0,0,0
30,2205,1,1,0,0,0
2344,91,1,1,0,0,0
2345,26,1,1,0,0,0
2347,666,1,1,0,0,0
2348,2152,1,0,1,1,0
2349,5068,1,1,0,0,0
2351,157,1,1,0,0,0
2352,2237,1,1,0,0,0
2353,3570,1,1,0,0,0
2234,4495,1,0,1,1,0
251,7241,1,1,0,0,0
1570,8817,1,0,1,1,0
638,1576,1,0,1,1,0
956,1830,1,1,0,0,0
1377,8281,1,1,0,0,0
1579,5373,1,1,0,0,0
2360,10553,1,0,1,1,0
2361,720,1,1,0,0,0
2362,2525,1,0,1,1,0
2363,31,1,1,0,0,0
816,7918,1,1,0,0,0
33,6408,1,1,0,0,0
2366,695,1,1,1,1,0
2367,561,1,1,0,0,1
2183,8324,1,1,0,0,1
369,3104,1,1,0,0,0
255,7683,1,0,1,1,0
2368,3678,1,1,0,0,0
1071,2062,1,1,0,0,0
390,8200,1,1,0,0,0
2250,6969,1,1,0,0,0
2371,3766,1,1,0,0,0
1963,1684,1,0,1,1,0
2372,7609,1,1,0,0,0
1002,109,1,1,0,0,0
1304,1110,1,0,1,0,0
2373,6170,1,1,0,0,0
338,4687,1,0,0,0,1
2374,45,1,1,0,0,0
2376,3425,1,1,0,0,0
2377,4918,0,1,0,0,0
2378,7036,1,1,0,0,0
1555,2087,1,1,0,0,0
1891,1958,1,1,0,0,0
2379,7394,1,1,1,1,0
2382,2232,1,1,0,0,0
971,5411,1,1,0,0,0
2384,3054,1,1,0,0,0
2385,3087,1,1,0,0,0
1438,6760,1,1,0,0,0
2390,7949,1,1,0,0,0
2391,7563,1,0,1,1,0
890,7408,1,1,0,0,0
2392,5504,1,0,0,0,1
2393,4650,1,1,0,0,0
2394,3919,1,1,0,0,0
1367,3796,1,1,0,0,0
646,7887,1,1,0,0,0
2395,1044,1,1,0,0,0
2396,6761,1,0,1,1,0
2195,4145,1,1,0,0,0
2397,7803,1,1,0,0,0
2398,1684,1,1,0,0,0
2211,7615,1,1,0,0,0
2400,6012,1,0,1,1,0
560,8115,1,1,0,0,0
1775,844,1,1,0,0,1
2402,4611,0,1,0,0,0
2404,1181,1,1,0,0,0
2406,2813,1,0,1,1,0
2408,89,1,1,0,0,0
2409,1905,1,1,0,0,0
2410,7592,1,1,0,0,0
2415,2269,1,1,1,1,0
2416,5817,1,1,0,0,0
2134,7773,1,1,0,0,0
2417,3892,1,0,1,0,0
2418,2136,1,0,1,1,0
2419,3211,1,1,0,0,0
2420,65,1,1,0,0,0
2421,7181,1,1,0,0,0
648,7416,1,1,0,0,0
2423,778,1,1,0,0,0
1022,2337,1,1,0,0,0
2424,334,1,1,0,0,0
2106,3990,1,0,1,0,0
2425,1494,1,1,0,0,0
1126,2500,1,1,0,0,0
783,3333,1,0,1,0,0
2429,6896,1,1,0,0,0
2431,3530,1,1,0,0,0
2432,7926,1,1,0,0,0
2434,7804,1,1,0,0,0
1139,8244,1,1,0,0,0
2435,5874,1,1,0,0,0
2436,7138,1,0,1,1,0
2437,5514,1,0,1,1,0
2438,79,1,1,0,0,0
11,6826,1,1,0,0,0
163,7530,1,1,0,0,0
2441,89,1,0,1,0,0
309,2080,1,0,1,0,0
2446,795,1,1,0,0,0
2447,5800,1,1,0,0,0
16,7030,1,0,0,0,1
2448,5931,1,1,0,0,0
2449,6061,1,1,0,0,0
2450,3880,1,1,0,0,0
2451,7056,1,1,0,0,0
1648,7210,1,0,1,1,0
934,5522,1,0,1,1,0
931,6796,1,0,1,0,0
2455,1817,1,1,0,0,0
2456,1491,1,1,0,0,0
2457,5406,1,1,0,0,0
2458,1043,1,1,1,1,0
2460,4629,1,1,0,0,0
1686,1513,1,1,0,0,0
2462,3389,1,1,0,0,0
909,1645,1,1,0,0,0
2463,3318,1,0,1,1,0
389,487,1,1,0,0,0
791,3876,1,0,1,0,0
2465,7499,1,0,1,1,0
2466,6785,1,1,0,0,0
2468,2243,1,0,1,0,0
2469,461,1,0,1,0,0
1578,2263,1,0,1,0,0
2010,4555,1,1,0,0,0
69,4577,1,1,0,0,0
221,8274,1,1,0,0,0
1847,7620,1,1,0,0,0
2472,3807,1,1,0,0,0
2474,13579,1,1,0,0,0
2452,1327,1,0,1,0,0
2475,871,1,0,1,1,0
2476,4721,1,1,0,0,0
2477,713,1,1,0,0,0
2478,3487,1,1,0,0,0
2342,8392,1,1,0,0,0
2479,849,1,0,1,0,0
2287,4767,1,1,0,0,0
2480,8250,1,0,0,1,0
2481,8398,1,0,1,1,0
191,3778,1,1,0,0,0
2482,3267,1,0,1,1,0
329,2237,1,1,0,0,0
2285,1755,1,0,0,1,0
2485,6190,1,1,0,0,0
2486,6012,1,1,0,0,0
2488,1742,1,1,0,0,0
2490,434,1,0,1,1,0
2491,7984,1,1,0,0,0
1895,10103,1,1,0,0,0
1298,7186,1,1,0,0,0
2493,2206,1,1,0,0,0
2495,7633,1,1,0,0,0
2496,5987,1,0,0,1,0
2497,3316,1,1,0,0,0
2499,8391,1,0,1,1,0
2500,3585,1,1,0,0,0
1854,2080,1,1,0,0,0
1169,5021,1,1,0,0,0
2503,6760,1,1,1,1,0
2504,6899,1,0,1,1,0
2506,6566,1,0,1,1,0
2411,8159,1,1,0,0,0
145,9965,1,0,1,0,0
392,2631,1,1,0,0,0
2508,3664,1,1,0,0,0
440,7695,1,0,1,1,0
245,3328,1,1,0,0,0
2484,2669,1,1,0,0,0
2510,5983,1,1,0,0,0
2286,4764,1,1,0,0,0
1623,10205,1,1,0,0,0
2307,6542,1,1,0,0,0
773,761,1,1,0,0,0
2177,7419,1,1,0,0,0
1174,48,1,1,0,0,0
2512,5141,1,1,0,0,0
2513,7910,1,1,0,0,0
1707,364,0,1,0,0,0
232,7804,1,1,0,0,0
1538,1746,1,1,0,0,0
372,8771,1,1,0,0,0
1141,8356,1,1,0,0,0
952,930,1,1,1,0,0
231,3018,1,1,0,0,0
2035,235,1,1,0,0,0
2514,833,1,1,0,0,0
1287,7614,1,1,0,0,0
2278,3113,1,1,0,0,0
1095,5326,1,1,0,0,0
2515,7967,1,1,0,0,0
2516,5489,1,1,0,0,0
1088,8411,1,0,1,0,0
2517,5284,1,0,1,0,0
1290,4767,1,0,1,1,0
2518,2382,1,1,0,0,0
2520,5186,1,1,0,0,0
395,1442,1,0,1,0,0
2521,7,1,1,0,0,0
2522,2382,1,1,0,0,0
2284,1601,1,1,0,0,0
2523,6076,1,1,0,0,0
2524,1814,1,1,0,0,0
1523,2572,1,1,0,0,0
608,8403,1,1,0,0,0
2386,7584,1,1,0,0,0
2525,8500,1,1,0,0,0
2527,5438,1,1,0,0,0
1718,623,1,0,0,0,1
1827,9128,1,1,0,0,0
756,7871,1,1,0,0,0
2327,10073,1,1,0,0,0
2528,139,1,1,0,0,0
382,7736,1,1,0,0,0
2529,3318,1,0,1,0,0
520,4410,1,0,1,0,0
1167,3222,1,1,0,0,0
2498,8358,1,1,0,0,0
1271,7103,1,1,0,0,0
2483,3908,1,1,0,0,0
572,2180,1,1,0,0,0
1045,2749,1,0,1,0,0
1886,1348,1,1,1,1,0
804,383,1,0,1,1,0
2531,7030,1,1,0,0,0
1590,1526,1,1,0,0,0
2532,8326,1,0,1,1,1
744,7202,1,0,0,1,1
2534,5141,1,1,0,0,0
2536,6761,1,1,0,0,0
1297,6410,1,1,0,0,0
955,5304,1,1,0,0,0
2537,4092,1,1,0,0,0
2538,3472,1,1,0,0,0
2539,6155,1,1,0,0,0
2540,7393,1,0,1,1,0
1537,7573,1,1,0,0,0
2542,8403,1,0,1,0,0
1432,5654,1,1,0,0,0
2544,5638,1,1,0,0,0
1657,7200,1,1,0,0,0
823,8421,1,1,0,0,0
2545,2123,1,0,0,0,1
2547,403,1,1,0,0,0
792,3263,1,1,0,0,0
2548,1227,1,0,0,1,0
2549,1244,1,1,1,1,0
794,4893,1,0,1,1,0
2412,7481,1,1,0,0,0
2550,3524,1,1,0,0,0
2551,2324,1,1,0,0,0
891,2441,1,0,1,1,0
1189,8424,1,0,1,1,0
609,7910,1,0,1,1,0
1834,1765,1,0,0,1,0
2511,543,1,0,1,1,0
1958,8237,1,1,0,0,0
2105,3890,1,0,1,1,0
109,2184,1,1,0,0,0
2387,8809,1,1,0,0,0
2280,2375,1,1,0,0,0
944,2969,1,1,0,0,0
2553,8491,1,1,1,1,0
498,554,1,1,0,0,0
1320,5987,1,1,0,0,0
2556,1135,1,0,1,1,0
1338,12381,1,1,0,0,0
818,3277,1,1,0,0,0
840,4150,1,0,1,1,0
878,110,1,0,1,1,0
2558,7504,1,1,0,0,0
808,7030,1,0,1,0,0
1496,5776,1,0,0,0,1
866,4993,1,0,1,1,0
2559,8570,1,1,0,0,0
1613,3067,1,0,1,1,0
892,2518,1,1,0,0,0
2329,2076,1,1,0,0,0
1125,4782,1,1,0,0,0
2561,7030,1,1,0,0,0
2354,5830,1,1,0,0,0
1243,5548,1,1,0,0,0
2562,1437,1,0,1,1,0
2505,1560,1,0,1,0,0
2566,7761,1,1,0,0,0
2570,8472,1,1,0,0,0
1510,8404,1,0,1,0,0
2580,1703,1,1,0,0,0
2586,6135,1,1,1,1,0
2107,7841,1,1,0,0,0
2590,235,1,1,0,0,0
2598,3330,1,1,0,0,0
2600,2144,1,1,0,0,0
2608,3616,1,1,1,1,0
2613,600,1,0,1,1,0
2615,1633,1,1,0,0,0
2617,7355,1,1,0,0,0
2618,7250,1,1,0,0,0
2625,9772,1,1,0,0,0
2626,7405,1,1,0,0,0
2629,3344,1,1,0,0,0
2631,7409,1,1,0,0,0
2635,3328,1,1,0,0,0
2643,4330,1,1,0,0,0
2645,6796,1,1,0,0,0
2646,7910,1,1,0,0,0
2648,7250,1,1,0,0,1
2653,6037,1,0,1,1,0
2655,8336,0,1,1,1,0
2656,713,1,0,1,1,0
2657,8496,1,0,1,1,0
1945,3772,1,1,0,0,0
2661,5489,1,1,1,0,0
2663,1450,1,1,0,0,0
2668,8432,1,1,0,0,0
2676,4629,1,0,1,0,0
2679,8420,1,1,0,0,0
2682,3328,1,1,1,1,0
2697,2083,1,0,1,1,0
2700,7061,1,1,0,0,0
2701,7030,1,0,1,0,0
613,2686,1,1,0,0,0
2707,4645,1,1,0,0,0
2708,364,1,1,0,1,1
1994,61,1,1,0,0,0
2713,9283,1,0,1,1,0
1649,7321,1,0,1,1,0
2717,2628,1,0,1,0,0
1285,635,1,1,0,0,0
2721,6105,1,0,0,0,1
2728,1336,1,1,1,1,0
2729,6292,1,1,0,0,0
2736,2421,1,1,0,0,0
2739,215,1,1,1,1,0
2744,703,1,1,0,0,1
2746,5343,1,0,0,0,1
2750,5141,0,1,0,0,0
138,8450,1,1,0,0,0
2064,5383,1,1,0,0,0
2761,1984,1,0,1,1,0
2766,7056,1,0,1,1,0
2768,364,1,1,1,1,0
2769,4031,1,1,0,0,0
2771,1165,1,1,0,0,0
2773,7346,1,1,0,0,0
2778,8537,1,1,0,0,0
2784,7927,1,1,0,0,0
2789,7910,1,0,1,1,0
1911,967,1,0,1,1,0
2795,488,1,1,0,0,0
2797,3571,1,1,0,0,0
2799,9721,1,0,1,1,0
1048,66,1,1,0,0,0
2805,398,1,1,0,0,0
2197,640,1,1,0,0,0
2812,2391,1,1,1,1,0
2816,8902,1,0,1,0,0
2820,3469,1,1,0,0,0
2830,7640,1,1,0,0,0
2832,3259,1,1,0,0,0
2833,8265,1,1,0,0,0
2836,8325,1,1,1,1,0
2837,225,1,1,0,0,0
2838,398,1,1,0,0,0
2840,3679,1,1,0,0,1
2844,3033,1,1,0,0,0
2846,3260,1,1,0,0,0
2855,365,1,0,0,0,1
2856,6475,1,1,0,0,1
2859,7353,1,1,0,0,0
2861,1650,1,1,0,0,0
2863,8417,1,1,0,0,0
2865,567,1,1,0,0,0
2876,398,1,0,1,0,0
2877,6987,1,1,0,0,0
2879,3328,1,0,1,1,0
2881,4633,1,1,0,0,0
