3384,1054,1,0,0,0,0
3274,366,1,0,0,0,0
3076,8302,1,0,0,0,0
2413,2327,1,0,0,0,0
2413,3347,1,0,0,0,0
2413,6058,1,0,0,0,0
2413,1404,1,0,0,0,0
2413,1355,1,0,0,0,0
2413,2662,1,0,0,0,0
2413,1296,1,0,0,0,0
2413,10530,1,0,0,0,0
2413,9381,1,0,0,0,0
2413,4471,1,0,0,0,0
2413,3659,1,0,0,0,0
2413,10255,1,0,0,0,0
2413,9247,1,0,0,0,0
2413,10425,1,0,0,0,0
3779,10458,1,0,0,0,0
3779,10466,1,0,0,0,0
1273,10334,1,0,0,0,0
3784,9146,1,0,0,0,0
3784,8405,1,0,0,0,0
2698,10331,1,0,0,0,0
2698,10285,1,0,0,0,0
2698,3304,1,0,0,0,0
2698,41,1,0,0,0,0
1419,10821,1,0,0,0,0
3795,6292,1,0,0,0,0
158,10509,1,0,0,0,0
158,10335,1,0,0,0,0
158,173,1,0,0,0,0
158,845,1,0,0,0,0
158,2587,1,0,0,0,0
158,6291,1,0,0,0,0
158,832,1,0,0,0,0
158,9402,1,0,0,0,0
158,765,1,0,0,0,0
158,5887,1,0,0,0,0
158,4350,1,0,0,0,0
158,4134,1,0,0,0,0
3009,6806,1,0,0,0,0
3009,5453,1,0,0,0,0
3798,9815,1,0,0,0,0
3798,3259,1,0,0,0,0
3798,6652,1,0,0,0,0
2072,10348,1,0,0,0,0
2072,3823,1,0,0,0,0
2072,374,1,0,0,0,0
2072,2636,1,0,0,0,0
2072,629,1,0,0,0,0
2072,161,1,0,0,0,0
2072,2430,1,0,0,0,0
2072,10190,1,0,0,0,0
2072,8507,1,0,0,0,0
2072,8573,1,0,0,0,0
2072,9901,1,0,0,0,0
2099,1518,1,0,0,0,0
2889,10421,1,0,0,0,0
2889,9712,1,0,0,0,0
2889,9652,1,0,0,0,0
2889,7984,1,0,0,0,0
851,8780,1,0,0,0,0
851,1995,1,0,0,0,0
851,1123,1,0,0,0,0
851,10514,1,0,0,0,0
851,10511,1,0,0,0,0
851,10414,1,0,0,0,0
851,5123,1,0,0,0,0
851,1190,1,0,0,0,0
851,2117,1,0,0,0,0
851,1560,1,0,0,0,0
2199,5995,1,0,0,0,0
2199,1399,1,0,0,0,0
2199,10379,1,0,0,0,0
2199,9141,1,0,0,0,0
2199,10285,1,0,0,0,0
3807,8589,1,0,0,0,0
3807,10454,1,0,0,0,0
3807,10334,1,0,0,0,0
3807,9043,1,0,0,0,0
3807,9133,1,0,0,0,0
3809,10334,1,0,0,0,0
147,285,1,0,0,0,0
147,10476,1,0,0,0,0
147,7955,1,0,0,0,0
147,11091,1,0,0,0,0
147,10525,1,0,0,0,0
147,10468,1,0,0,0,0
147,10234,1,0,0,0,0
147,10322,1,0,0,0,0
147,1604,1,0,0,0,0
147,8766,1,0,0,0,0
147,4743,1,0,0,0,0
3200,9632,1,0,0,0,0
2017,8651,1,0,0,0,0
3201,8420,1,0,0,0,0
3818,8352,1,0,0,0,0
3818,1648,1,0,0,0,0
3819,9411,1,0,0,0,0
3651,10568,1,0,0,0,0
3651,9519,1,0,0,0,0
3651,10327,1,0,0,0,0
3651,10534,1,0,0,0,0
3651,9866,1,0,0,0,0
3837,10603,1,0,0,0,0
3839,10293,1,0,0,0,0
2083,6901,1,0,0,0,0
2083,8370,1,0,0,0,0
3566,5380,1,0,0,0,0
3566,366,1,0,0,0,0
3566,9662,1,0,0,0,0
3566,9833,1,0,0,0,0
3566,7384,1,0,0,0,0
3566,5616,1,0,0,0,0
3566,2927,1,0,0,0,0
3566,4689,1,0,0,0,0
3566,1754,1,0,0,0,0
3566,2240,1,0,0,0,0
3566,7103,1,0,0,0,0
3566,8538,1,0,0,0,0
3566,8616,1,0,0,0,0
3566,6051,1,0,0,0,0
3566,9028,1,0,0,0,0
3566,9517,1,0,0,0,0
3566,8276,1,0,0,0,0
3566,10850,1,0,0,0,0
3566,7086,1,0,0,0,0
3566,8613,1,0,0,0,0
3566,2682,1,0,0,0,0
3566,9730,1,0,0,0,0
3566,4410,1,0,0,0,0
3566,1111,1,0,0,0,0
3566,9234,1,0,0,0,0
3566,6504,1,0,0,0,0
3566,1303,1,0,0,0,0
3844,9017,1,0,0,0,0
3844,2919,1,0,0,0,0
3844,11071,1,0,0,0,0
3707,1684,1,0,0,0,0
3707,1756,1,0,0,0,0
3707,3165,1,0,0,0,0
3707,4092,1,0,0,0,0
3707,6074,1,0,0,0,0
3707,1506,1,0,0,0,0
3707,9080,1,0,0,0,0
3707,2526,1,0,0,0,0
3707,2790,1,0,0,0,0
3707,5537,1,0,0,0,0
3707,1601,1,0,0,0,0
3124,8174,1,0,0,0,0
3159,3159,1,0,0,0,0
3159,167,1,0,0,0,0
3159,4898,1,0,0,0,0
3159,9005,1,0,0,0,0
3159,5879,1,0,0,0,0
3159,326,1,0,0,0,0
3159,10255,1,0,0,0,0
3159,6187,1,0,0,0,0
3159,9170,1,0,0,0,0
269,9542,1,0,0,0,0
269,6144,1,0,0,0,0
269,11049,1,0,0,0,0
269,185,1,0,0,0,0
269,3566,1,0,0,0,0
269,9935,1,0,0,0,0
269,9975,1,0,0,0,0
269,10719,1,0,0,0,0
269,11511,1,0,0,0,0
269,11085,1,0,0,0,0
269,10964,1,0,0,0,0
269,10780,1,0,0,0,0
3851,10513,1,0,0,0,0
3860,1781,1,0,0,0,0
3860,3772,1,0,0,0,0
3860,7127,1,0,0,0,0
3860,5673,1,0,0,0,0
3860,9158,1,0,0,0,0
3860,626,1,0,0,0,0
3862,10683,1,0,0,0,0
3867,9135,1,0,0,0,0
3867,8880,1,0,0,0,0
3867,9173,1,0,0,0,0
3867,10293,1,0,0,0,0
3867,9150,1,0,0,0,0
3867,9740,1,0,0,0,0
3867,10534,1,0,0,0,0
3867,9073,1,0,0,0,0
3867,7982,1,0,0,0,0
2751,2124,1,0,0,0,0
2751,7779,1,0,0,0,0
2751,11900,1,0,0,0,0
2751,4596,1,0,0,0,0
2751,5165,1,0,0,0,0
2751,624,1,0,0,0,0
2751,4518,1,0,0,0,0
2751,4134,1,0,0,0,0
2751,1647,1,0,0,0,0
1529,10610,1,0,0,0,0
1529,10317,1,0,0,0,0
1529,10392,1,0,0,0,0
1529,86,1,0,0,0,0
1529,10886,1,0,0,0,0
1529,10457,1,0,0,0,0
1529,9596,1,0,0,0,0
1529,11037,1,0,0,0,0
1529,10396,1,0,0,0,0
1529,4819,1,0,0,0,0
1529,1574,1,0,0,0,0
1529,10557,1,0,0,0,0
1529,6885,1,0,0,0,0
1529,9804,1,0,0,0,0
1529,10334,1,0,0,0,0
1529,10966,1,0,0,0,0
1529,10394,1,0,0,0,0
1529,1061,1,0,0,0,0
1529,9629,1,0,0,0,0
1529,4563,1,0,0,0,0
1529,10265,1,0,0,0,0
1529,10266,1,0,0,0,0
1529,10459,1,0,0,0,0
1529,3054,1,0,0,0,0
1529,10409,1,0,0,0,0
1529,10280,1,0,0,0,0
1529,10726,1,0,0,0,0
1529,10390,1,0,0,0,0
1529,11222,1,0,0,0,0
1529,1322,1,0,0,0,0
1529,10416,1,0,0,0,0
1529,6360,1,0,0,0,0
1529,10290,1,0,0,0,0
1529,10467,1,0,0,0,0
1529,2278,1,0,0,0,0
1529,9811,1,0,0,0,0
1529,9766,1,0,0,0,0
1529,10525,1,0,0,0,0
1529,10598,1,0,0,0,0
1529,10915,1,0,0,0,0
1529,10395,1,0,0,0,0
1529,10959,1,0,0,0,0
1529,1682,1,0,0,0,0
1529,10387,1,0,0,0,0
1529,10398,1,0,0,0,0
1529,10956,1,0,0,0,0
1529,10487,1,0,0,0,0
1529,8292,1,0,0,0,0
1529,1092,1,0,0,0,0
1529,9129,1,0,0,0,0
1529,10407,1,0,0,0,0
1529,9061,1,0,0,0,0
1529,4902,1,0,0,0,0
1529,10978,1,0,0,0,0
1529,10408,1,0,0,0,0
1529,5357,1,0,0,0,0
1529,9866,1,0,0,0,0
1529,3167,1,0,0,0,0
1529,10968,1,0,0,0,0
1529,10680,1,0,0,0,0
1529,10524,1,0,0,0,0
1529,10401,1,0,0,0,0
1529,10403,1,0,0,0,0
1529,10587,1,0,0,0,0
1529,10402,1,0,0,0,0
1529,5359,1,0,0,0,0
1529,5208,1,0,0,0,0
1529,9178,1,0,0,0,0
1529,1485,1,0,0,0,0
1529,5605,1,0,0,0,0
1529,7593,1,0,0,0,0
1529,10397,1,0,0,0,0
1529,9598,1,0,0,0,0
1529,10662,1,0,0,0,0
1529,7992,1,0,0,0,0
1529,6319,1,0,0,0,0
1529,3588,1,0,0,0,0
3591,10898,1,0,0,0,0
3591,10522,1,0,0,0,0
3591,7582,1,0,0,0,0
3591,9256,1,0,0,0,0
3591,8658,1,0,0,0,0
3591,10536,1,0,0,0,0
3591,125,1,0,0,0,0
3591,11276,1,0,0,0,0
3591,10334,1,0,0,0,0
3439,9221,1,0,0,0,0
3439,8507,1,0,0,0,0
3637,10401,1,0,0,0,0
3420,6669,1,0,0,0,0
3420,234,1,0,0,0,0
3420,9173,1,0,0,0,0
596,2241,1,0,0,0,0
3885,10505,1,0,0,0,0
2866,10466,1,0,0,0,0
3892,10412,1,0,0,0,0
3892,10302,1,0,0,0,0
3892,10755,1,0,0,0,0
1344,9051,1,0,0,0,0
1344,9388,1,0,0,0,0
1344,9138,1,0,0,0,0
1344,6531,1,0,0,0,0
1344,7849,1,0,0,0,0
2692,10616,1,0,0,0,0
2692,8672,1,0,0,0,0
3370,9301,1,0,0,0,0
3370,10325,1,0,0,0,0
3370,3519,1,0,0,0,0
3370,10354,1,0,0,0,0
3370,10345,1,0,0,0,0
3370,10271,1,0,0,0,0
3370,10412,1,0,0,0,0
3370,10318,1,0,0,0,0
3370,10469,1,0,0,0,0
3897,3304,1,0,0,0,0
3897,1781,1,0,0,0,0
3897,8433,1,0,0,0,0
3897,10783,1,0,0,0,0
3897,8325,1,0,0,0,0
3897,1667,1,0,0,0,0
3897,2830,1,0,0,0,0
3897,10979,1,0,0,0,0
3897,9082,1,0,0,0,0
3897,9474,1,0,0,0,0
3897,1776,1,0,0,0,0
3897,9096,1,0,0,0,0
3897,925,1,0,0,0,0
3680,9141,1,0,0,0,0
3903,832,1,0,0,0,0
3903,9200,1,0,0,0,0
3903,963,1,0,0,0,0
3903,5954,1,0,0,0,0
3905,8568,1,0,0,0,0
3905,9301,1,0,0,0,0
3906,7459,1,0,0,0,0
3906,10187,1,0,0,0,0
27,7889,1,0,0,0,0
27,10522,1,0,0,0,0
27,10647,1,0,0,0,0
1639,7200,1,0,0,0,0
1639,10330,1,0,0,0,0
1639,9685,1,0,0,0,0
1639,6004,1,0,0,0,0
1639,8135,1,0,0,0,0
2489,10800,1,0,0,0,0
2489,10265,1,0,0,0,0
2489,267,1,0,0,0,0
2489,10803,1,0,0,0,0
2489,1284,1,0,0,0,0
2489,10548,1,0,0,0,0
2489,10605,1,0,0,0,0
2489,2513,1,0,0,0,0
2489,9937,1,0,0,0,0
2489,10363,1,0,0,0,0
2489,10327,1,0,0,0,0
2489,10231,1,0,0,0,0
2489,10949,1,0,0,0,0
2489,10292,1,0,0,0,0
2489,2124,1,0,0,0,0
2489,1647,1,0,0,0,0
2489,10335,1,0,0,0,0
2489,10334,1,0,0,0,0
3361,9476,1,0,0,0,0
3361,1623,1,0,0,0,0
3361,10357,1,0,0,0,0
3361,9940,1,0,0,0,0
3361,10610,1,0,0,0,0
334,714,1,0,0,0,0
334,10300,1,0,0,0,0
334,10252,1,0,0,0,0
334,4803,1,0,0,0,0
334,9241,1,0,0,0,0
2809,10925,1,0,0,0,0
3920,10327,1,0,0,0,0
3920,10295,1,0,0,0,0
3920,10441,1,0,0,0,0
3920,4568,1,0,0,0,0
3920,8198,1,0,0,0,0
3920,9136,1,0,0,0,0
3920,8778,1,0,0,0,0
2758,5710,1,0,0,0,0
3923,7232,1,0,0,0,0
3923,9151,1,0,0,0,0
3923,9552,1,0,0,0,0
2157,10278,1,0,0,0,0
2157,4689,1,0,0,0,0
2157,3666,1,0,0,0,0
2157,8852,1,0,0,0,0
595,10326,1,0,0,0,0
595,4188,1,0,0,0,0
595,10415,1,0,0,0,0
595,10926,1,0,0,0,0
595,10379,1,0,0,0,0
595,10892,1,0,0,0,0
595,9196,1,0,0,0,0
595,6300,1,0,0,0,0
595,10530,1,0,0,0,0
595,11282,1,0,0,0,0
595,11208,1,0,0,0,0
248,9332,1,0,0,0,0
248,7631,1,0,0,0,0
248,4425,1,0,0,0,0
248,10334,1,0,0,0,0
2757,10430,1,0,0,0,0
1636,10275,1,0,0,0,0
1636,4432,1,0,0,0,0
1465,10260,1,0,0,0,0
1465,1124,1,0,0,0,0
1465,1569,1,0,0,0,0
1465,481,1,0,0,0,0
1465,1526,1,0,0,0,0
1465,5769,1,0,0,0,0
1465,6644,1,0,0,0,0
1465,1695,1,0,0,0,0
1465,283,1,0,0,0,0
3937,10470,1,0,0,0,0
3937,6187,1,0,0,0,0
3301,8268,1,0,0,0,0
3301,8041,1,0,0,0,0
3301,2165,1,0,0,0,0
3301,2463,1,0,0,0,0
3301,10800,1,0,0,0,0
3301,2166,1,0,0,0,0
3301,8860,1,0,0,0,0
3301,5103,1,0,0,0,0
3301,271,1,0,0,0,0
3301,1281,1,0,0,0,0
3301,2971,1,0,0,0,0
3301,3375,1,0,0,0,0
3301,8650,1,0,0,0,0
3301,9789,1,0,0,0,0
3301,2160,1,0,0,0,0
3301,5621,1,0,0,0,0
3301,206,1,0,0,0,0
3301,4570,1,0,0,0,0
3301,9962,1,0,0,0,0
3301,4399,1,0,0,0,0
3301,3971,1,0,0,0,0
3301,10615,1,0,0,0,0
3301,10291,1,0,0,0,0
3301,10548,1,0,0,0,0
3301,434,1,0,0,0,0
3301,10534,1,0,0,0,0
3301,1528,1,0,0,0,0
3301,691,1,0,0,0,0
3301,445,1,0,0,0,0
2454,10416,1,0,0,0,0
2454,10728,1,0,0,0,0
2487,739,1,0,0,0,0
2487,2628,1,0,0,0,0
2487,3085,1,0,0,0,0
1354,10597,1,0,0,0,0
1354,4081,1,0,0,0,0
1354,1923,1,0,0,0,0
1354,9428,1,0,0,0,0
1354,1049,1,0,0,0,0
1354,10474,1,0,0,0,0
1354,9942,1,0,0,0,0
1354,11072,1,0,0,0,0
1354,1959,1,0,0,0,0
1354,11193,1,0,0,0,0
3949,8010,1,0,0,0,0
3949,1454,1,0,0,0,0
3952,10411,1,0,0,0,0
3952,7910,1,0,0,0,0
3952,5685,1,0,0,0,0
3952,1933,1,0,0,0,0
3952,3632,1,0,0,0,0
3952,9853,1,0,0,0,0
3952,10328,1,0,0,0,0
3952,10275,1,0,0,0,0
3952,7768,1,0,0,0,0
3952,7300,1,0,0,0,0
3952,7827,1,0,0,0,0
1679,11057,1,0,0,0,0
2192,9682,1,0,0,0,0
2192,2358,1,0,0,0,0
2192,9415,1,0,0,0,0
2192,10330,1,0,0,0,0
2192,5171,1,0,0,0,0
2192,8417,1,0,0,0,0
2192,49,1,0,0,0,0
2192,10510,1,0,0,0,0
2192,483,1,0,0,0,0
2192,10509,1,0,0,0,0
2192,1344,1,0,0,0,0
2192,1340,1,0,0,0,0
2192,626,1,0,0,0,0
2192,2221,1,0,0,0,0
2192,1348,1,0,0,0,0
3956,10697,1,0,0,0,0
3957,10333,1,0,0,0,0
3957,7590,1,0,0,0,0
2867,10466,1,0,0,0,0
2867,8868,1,0,0,0,0
3961,7047,1,0,0,0,0
3961,9149,1,0,0,0,0
3961,9179,1,0,0,0,0
246,9101,1,0,0,0,0
246,10978,1,0,0,0,0
246,10487,1,0,0,0,0
3332,7183,1,0,0,0,0
3350,9506,1,0,0,0,0
3350,9135,1,0,0,0,0
3350,7468,1,0,0,0,0
3350,9125,1,0,0,0,0
3350,10431,1,0,0,0,0
2612,10651,1,0,0,0,0
99,10459,1,0,0,0,0
99,8512,1,0,0,0,0
99,9741,1,0,0,0,0
1058,844,1,0,0,0,0
1058,9189,1,0,0,0,0
1058,502,1,0,0,0,0
1058,3494,1,0,0,0,0
1058,3429,1,0,0,0,0
3334,8463,1,0,0,0,0
485,10625,1,0,0,0,0
485,8655,1,0,0,0,0
485,993,1,0,0,0,0
485,9003,1,0,0,0,0
485,10290,1,0,0,0,0
485,796,1,0,0,0,0
485,9424,1,0,0,0,0
3425,10922,1,0,0,0,0
2044,2225,1,0,0,0,0
2405,752,1,0,0,0,0
2405,3798,1,0,0,0,0
2405,9058,1,0,0,0,0
2405,10621,1,0,0,0,0
120,7232,1,0,0,0,0
120,9300,1,0,0,0,0
3986,10636,1,0,0,0,0
3986,10433,1,0,0,0,0
3986,9301,1,0,0,0,0
3986,10498,1,0,0,0,0
3643,2371,1,0,0,0,0
3643,1366,1,0,0,0,0
3643,1291,1,0,0,0,0
2719,9596,1,0,0,0,0
2719,2531,1,0,0,0,0
4001,8671,1,0,0,0,0
3031,352,1,0,0,0,0
3031,2053,1,0,0,0,0
2666,9791,1,0,0,0,0
2666,10432,1,0,0,0,0
2666,9695,1,0,0,0,0
2666,9265,1,0,0,0,0
2666,9830,1,0,0,0,0
2666,9573,1,0,0,0,0
778,1629,1,0,0,0,0
778,8430,1,0,0,0,0
778,634,1,0,0,0,0
778,768,1,0,0,0,0
778,814,1,0,0,0,0
778,177,1,0,0,0,0
778,5698,1,0,0,0,0
778,8595,1,0,0,0,0
778,2249,1,0,0,0,0
778,10293,1,0,0,0,0
778,7872,1,0,0,0,0
778,61,1,0,0,0,0
778,2280,1,0,0,0,0
778,10575,1,0,0,0,0
778,9506,1,0,0,0,0
778,2423,1,0,0,0,0
778,1563,1,0,0,0,0
778,942,1,0,0,0,0
778,11231,1,0,0,0,0
2591,148,1,0,0,0,0
2591,10564,1,0,0,0,0
2591,4570,1,0,0,0,0
2591,10655,1,0,0,0,0
4014,7889,1,0,0,0,0
4016,9348,1,0,0,0,0
4016,276,1,0,0,0,0
4016,9199,1,0,0,0,0
4016,9757,1,0,0,0,0
3710,10627,1,0,0,0,0
3710,10455,1,0,0,0,0
3710,10197,1,0,0,0,0
3710,9597,1,0,0,0,0
3093,10331,1,0,0,0,0
3093,10451,1,0,0,0,0
3093,10420,1,0,0,0,0
3093,734,1,0,0,0,0
3189,10279,1,0,0,0,0
3189,6264,1,0,0,0,0
3394,9150,1,0,0,0,0
3394,9145,1,0,0,0,0
3394,7416,1,0,0,0,0
3394,10566,1,0,0,0,0
3394,5039,1,0,0,0,0
3394,5745,1,0,0,0,0
3394,5522,1,0,0,0,0
3394,10469,1,0,0,0,0
3394,210,1,0,0,0,0
3394,4429,1,0,0,0,0
3394,3390,1,0,0,0,0
3394,695,1,0,0,0,0
3394,1518,1,0,0,0,0
3394,5141,1,0,0,0,0
2533,10354,1,0,0,0,0
2533,9504,1,0,0,0,0
2670,11016,1,0,0,0,0
2670,10022,1,0,0,0,0
2292,5195,1,0,0,0,0
2292,9317,1,0,0,0,0
2292,3120,1,0,0,0,0
2292,2488,1,0,0,0,0
2292,7485,1,0,0,0,0
2292,9722,1,0,0,0,0
2292,7383,1,0,0,0,0
2292,10446,1,0,0,0,0
2292,8070,1,0,0,0,0
2292,5336,1,0,0,0,0
2292,4454,1,0,0,0,0
2292,8880,1,0,0,0,0
2292,14,1,0,0,0,0
2292,11185,1,0,0,0,0
2292,1982,1,0,0,0,0
2292,10364,1,0,0,0,0
2292,2047,1,0,0,0,0
2292,11193,1,0,0,0,0
4026,10419,1,0,0,0,0
4026,10625,1,0,0,0,0
1699,10783,1,0,0,0,0
1699,5955,1,0,0,0,0
1699,10335,1,0,0,0,0
1699,327,1,0,0,0,0
13,9328,1,0,0,0,0
13,10401,1,0,0,0,0
13,6250,1,0,0,0,0
13,9051,1,0,0,0,0
2893,10575,1,0,0,0,0
2584,10816,1,0,0,0,0
2584,1796,1,0,0,0,0
2584,9111,1,0,0,0,0
2584,7927,1,0,0,0,0
2584,5185,1,0,0,0,0
2584,10592,1,0,0,0,0
2584,7593,1,0,0,0,0
425,3917,1,0,0,0,0
425,7593,1,0,0,0,0
3381,408,1,0,0,0,0
4038,10768,1,0,0,0,0
4038,9875,1,0,0,0,0
4038,11011,1,0,0,0,0
4044,4271,1,0,0,0,0
2130,10646,1,0,0,0,0
2130,4750,1,0,0,0,0
4045,11019,1,0,0,0,0
1113,10769,1,0,0,0,0
1113,10363,1,0,0,0,0
1113,10292,1,0,0,0,0
3515,9261,1,0,0,0,0
3630,5349,1,0,0,0,0
3630,3903,1,0,0,0,0
2727,10334,1,0,0,0,0
2727,4001,1,0,0,0,0
2727,10265,1,0,0,0,0
4048,10435,1,0,0,0,0
4048,10513,1,0,0,0,0
4048,10368,1,0,0,0,0
2572,1112,1,0,0,0,0
2572,1421,1,0,0,0,0
2572,10411,1,0,0,0,0
2572,1309,1,0,0,0,0
364,2087,1,0,0,0,0
4052,8976,1,0,0,0,0
4052,11002,1,0,0,0,0
2798,9041,1,0,0,0,0
2798,9096,1,0,0,0,0
2318,9179,1,0,0,0,0
2318,10120,1,0,0,0,0
2318,9886,1,0,0,0,0
2318,4744,1,0,0,0,0
2318,3350,1,0,0,0,0
2318,5516,1,0,0,0,0
2318,1781,1,0,0,0,0
2318,3012,1,0,0,0,0
2946,10943,1,0,0,0,0
4063,9087,1,0,0,0,0
4065,2532,1,0,0,0,0
4065,2324,1,0,0,0,0
4066,1641,1,0,0,0,0
4066,2659,1,0,0,0,0
4066,13112,1,0,0,0,0
4066,1834,1,0,0,0,0
4066,10780,1,0,0,0,0
4066,8658,1,0,0,0,0
4066,8713,1,0,0,0,0
4066,9444,1,0,0,0,0
4066,3838,1,0,0,0,0
4068,112,1,0,0,0,0
4068,3508,1,0,0,0,0
4068,628,1,0,0,0,0
4073,10322,1,0,0,0,0
4073,10467,1,0,0,0,0
3562,6424,1,0,0,0,0
3562,5974,1,0,0,0,0
3562,10439,1,0,0,0,0
3226,2502,1,0,0,0,0
3226,9766,1,0,0,0,0
3226,135,1,0,0,0,0
3528,2168,1,0,0,0,0
3528,1604,1,0,0,0,0
3528,10890,1,0,0,0,0
3528,4019,1,0,0,0,0
3528,11115,1,0,0,0,0
3528,9122,1,0,0,0,0
3528,10610,1,0,0,0,0
3528,2499,1,0,0,0,0
3528,10872,1,0,0,0,0
3528,11040,1,0,0,0,0
3528,10662,1,0,0,0,0
3528,2162,1,0,0,0,0
3528,7619,1,0,0,0,0
3528,10695,1,0,0,0,0
3528,1913,1,0,0,0,0
3528,10607,1,0,0,0,0
3528,5676,1,0,0,0,0
3528,10957,1,0,0,0,0
3528,10595,1,0,0,0,0
3528,10492,1,0,0,0,0
3528,5879,1,0,0,0,0
3528,10886,1,0,0,0,0
3528,10570,1,0,0,0,0
3183,10260,1,0,0,0,0
3183,10480,1,0,0,0,0
3183,10265,1,0,0,0,0
3183,3457,1,0,0,0,0
3183,10399,1,0,0,0,0
3183,9870,1,0,0,0,0
3183,10424,1,0,0,0,0
3183,10433,1,0,0,0,0
3183,9060,1,0,0,0,0
3183,9453,1,0,0,0,0
2122,888,1,0,0,0,0
2122,9517,1,0,0,0,0
2122,1576,1,0,0,0,0
2122,10841,1,0,0,0,0
2122,9850,1,0,0,0,0
2122,709,1,0,0,0,0
2122,7384,1,0,0,0,0
2122,1585,1,0,0,0,0
2122,1012,1,0,0,0,0
2122,7851,1,0,0,0,0
2122,6877,1,0,0,0,0
2122,790,1,0,0,0,0
2122,5698,1,0,0,0,0
2122,9988,1,0,0,0,0
2122,1701,1,0,0,0,0
2122,10300,1,0,0,0,0
2122,10574,1,0,0,0,0
2122,355,1,0,0,0,0
2122,10564,1,0,0,0,0
2122,10279,1,0,0,0,0
2122,656,1,0,0,0,0
2122,3459,1,0,0,0,0
2122,2927,1,0,0,0,0
2122,7102,1,0,0,0,0
2122,10770,1,0,0,0,0
2122,3698,1,0,0,0,0
2122,11186,1,0,0,0,0
2122,3708,1,0,0,0,0
2122,8205,1,0,0,0,0
2122,409,1,0,0,0,0
2122,4915,1,0,0,0,0
2122,2749,1,0,0,0,0
2122,2428,1,0,0,0,0
2122,418,1,0,0,0,0
2122,2322,1,0,0,0,0
2122,13577,1,0,0,0,0
2122,8442,1,0,0,0,0
2122,6731,1,0,0,0,0
2122,2686,1,0,0,0,0
2122,6726,1,0,0,0,0
2122,1218,1,0,0,0,0
2122,8538,1,0,0,0,0
2122,8574,1,0,0,0,0
2122,6051,1,0,0,0,0
2122,2314,1,0,0,0,0
2122,696,1,0,0,0,0
2122,6170,1,0,0,0,0
2122,10612,1,0,0,0,0
2122,1738,1,0,0,0,0
2122,10383,1,0,0,0,0
2122,903,1,0,0,0,0
2804,9102,1,0,0,0,0
2804,10265,1,0,0,0,0
2804,4803,1,0,0,0,0
2804,10408,1,0,0,0,0
2163,10395,1,0,0,0,0
2163,6446,1,0,0,0,0
2163,10401,1,0,0,0,0
2163,10265,1,0,0,0,0
2163,714,1,0,0,0,0
2163,4584,1,0,0,0,0
2163,1948,1,0,0,0,0
2163,2263,1,0,0,0,0
2163,170,1,0,0,0,0
2163,9293,1,0,0,0,0
2163,10396,1,0,0,0,0
2163,10290,1,0,0,0,0
2163,10334,1,0,0,0,0
2163,9051,1,0,0,0,0
2163,9073,1,0,0,0,0
2163,9363,1,0,0,0,0
2163,9072,1,0,0,0,0
2163,9263,1,0,0,0,0
2163,8505,1,0,0,0,0
2163,9082,1,0,0,0,0
2163,5024,1,0,0,0,0
2163,1124,1,0,0,0,0
2163,2400,1,0,0,0,0
2163,9091,1,0,0,0,0
2163,6054,1,0,0,0,0
2163,439,1,0,0,0,0
2163,9374,1,0,0,0,0
2163,9265,1,0,0,0,0
2163,9717,1,0,0,0,0
2163,4987,1,0,0,0,0
3586,2674,1,0,0,0,0
4088,9296,1,0,0,0,0
4088,10622,1,0,0,0,0
4090,4271,1,0,0,0,0
4090,9092,1,0,0,0,0
798,11294,1,0,0,0,0
798,9742,1,0,0,0,0
798,1885,1,0,0,0,0
798,11167,1,0,0,0,0
798,10791,1,0,0,0,0
3027,10405,1,0,0,0,0
3027,10124,1,0,0,0,0
3027,9078,1,0,0,0,0
3027,9695,1,0,0,0,0
3027,10425,1,0,0,0,0
3027,8694,1,0,0,0,0
3027,11269,1,0,0,0,0
3032,1957,1,0,0,0,0
3032,10309,1,0,0,0,0
3032,6833,1,0,0,0,0
691,10232,1,0,0,0,0
691,6150,1,0,0,0,0
691,9446,1,0,0,0,0
691,9940,1,0,0,0,0
691,9762,1,0,0,0,0
691,10396,1,0,0,0,0
691,8077,1,0,0,0,0
691,8284,1,0,0,0,0
691,9767,1,0,0,0,0
691,10150,1,0,0,0,0
691,9362,1,0,0,0,0
691,3714,1,0,0,0,0
691,10872,1,0,0,0,0
691,10466,1,0,0,0,0
691,6230,1,0,0,0,0
691,9462,1,0,0,0,0
691,10425,1,0,0,0,0
691,9766,1,0,0,0,0
691,10706,1,0,0,0,0
691,9251,1,0,0,0,0
691,10409,1,0,0,0,0
691,9268,1,0,0,0,0
691,10416,1,0,0,0,0
691,9265,1,0,0,0,0
691,10630,1,0,0,0,0
691,86,1,0,0,0,0
691,9490,1,0,0,0,0
691,5197,1,0,0,0,0
691,10401,1,0,0,0,0
691,10752,1,0,0,0,0
691,9971,1,0,0,0,0
691,10206,1,0,0,0,0
4095,1355,1,0,0,0,0
3040,4782,1,0,0,0,0
4101,4700,1,0,0,0,0
4101,10714,1,0,0,0,0
3199,9974,1,0,0,0,0
3033,10300,1,0,0,0,0
3033,10677,1,0,0,0,0
4106,215,1,0,0,0,0
4106,3893,1,0,0,0,0
4106,8701,1,0,0,0,0
4106,9723,1,0,0,0,0
4106,10328,1,0,0,0,0
4107,9073,1,0,0,0,0
4108,3347,1,0,0,0,0
4108,485,1,0,0,0,0
4108,257,1,0,0,0,0
