1735,2138,1,1,0,0,0
1736,6012,1,1,1,0,0
1352,5378,1,1,0,0,0
1739,5943,1,1,1,0,0
1740,6009,1,1,1,1,0
1218,2581,1,1,0,0,0
1522,582,1,0,1,0,0
1742,4720,1,1,0,0,0
490,3634,1,1,0,0,0
1743,4297,1,0,1,0,0
1744,3331,1,1,0,0,0
864,5362,1,0,1,1,0
1632,1202,1,0,1,1,0
1745,3279,1,1,0,0,0
1746,5184,1,1,0,0,0
1059,4092,1,1,0,0,0
693,2703,1,1,0,0,0
1749,1062,1,0,1,1,0
1750,4301,1,0,1,1,0
1753,3494,1,0,0,0,1
1755,115,1,1,0,0,0
1758,962,1,0,1,1,0
1759,3913,0,1,0,0,0
1587,1078,1,1,0,0,1
1039,4139,1,0,0,1,0
1762,2445,1,0,1,0,0
757,6067,1,1,0,0,0
958,3931,1,1,0,0,0
1766,3418,1,0,0,1,0
1767,1353,1,1,0,0,0
1768,6264,1,1,0,1,0
1769,72,1,0,1,0,0
1708,6760,1,1,0,0,0
1771,493,1,1,0,1,0
1772,4215,1,0,1,1,0
1773,1462,1,1,0,0,0
1460,3440,1,1,0,0,0
1779,4304,1,0,1,0,0
1780,7239,1,0,0,1,0
1782,7153,1,1,1,1,0
1372,6157,1,0,1,0,0
1783,3682,1,1,1,0,0
1785,2292,1,0,1,0,0
1787,1348,1,0,1,0,0
1789,3797,1,1,0,0,0
1790,5169,1,1,1,1,0
1245,2707,1,1,0,0,0
1792,1617,1,1,0,0,0
1793,3813,1,1,0,1,0
1360,3618,1,1,0,0,0
1799,7044,1,1,0,0,0
1800,5141,1,1,0,0,0
525,6620,1,1,0,0,0
59,7564,1,0,1,1,0
1704,3826,1,0,1,1,0
1802,5883,1,1,0,0,0
1803,1242,1,1,0,0,0
1807,2294,1,1,1,1,0
1809,6157,1,1,0,0,0
1810,1189,1,1,0,0,0
1811,274,1,1,0,0,0
1813,4684,1,1,0,0,0
1814,6832,1,0,1,0,0
1318,3087,1,1,0,0,0
1816,4194,1,1,0,0,0
1817,1336,1,0,1,1,0
1820,906,1,1,1,1,0
1823,921,1,1,0,0,0
1049,4075,1,1,0,0,0
1824,659,1,1,0,0,0
1826,5084,1,0,1,1,0
187,6816,1,0,1,1,0
1828,965,1,0,1,0,0
1168,6798,1,1,0,0,0
1037,1154,1,0,1,1,0
977,6852,1,1,0,0,0
98,6507,1,1,0,0,0
829,5165,1,1,1,1,0
1829,7250,1,1,0,0,0
1830,6405,1,0,1,0,0
1831,3893,1,1,0,0,0
1832,1856,1,1,0,0,0
1833,224,1,0,1,1,0
181,2077,1,0,1,1,0
1836,578,1,1,0,0,0
1763,6527,1,1,0,0,0
1839,89,1,1,0,0,0
1191,6012,1,1,0,0,0
1841,6757,1,1,0,0,0
1843,2721,1,0,1,1,0
1844,7373,1,1,0,0,0
1846,4433,1,1,0,0,0
1670,3313,1,1,0,0,0
1848,6760,1,1,0,0,1
1849,461,1,1,0,0,0
1851,3472,1,1,0,0,0
1476,1053,1,0,1,0,0
1567,3776,1,1,0,0,0
1852,3117,1,1,0,0,0
1853,1875,1,0,1,0,0
1855,4574,1,1,0,0,0
1857,4194,1,0,1,1,0
1859,3428,1,1,0,0,0
1860,579,1,1,0,0,0
1861,60,1,1,0,1,0
913,146,1,1,0,0,0
1862,4271,1,1,0,0,0
1863,3527,1,1,0,0,0
1866,1313,1,1,0,0,0
1867,4139,1,1,0,0,0
1868,419,1,1,0,0,1
1870,2382,1,1,0,0,0
1871,5330,1,1,0,0,0
454,3724,1,1,0,0,0
1872,3023,1,1,0,0,0
1393,5343,1,1,0,1,0
1874,1172,1,1,0,0,0
1875,5987,1,1,0,0,0
1878,3379,1,1,1,0,0
1880,599,1,0,1,1,0
1881,6616,1,1,0,0,0
1882,5988,1,0,1,0,0
1764,5054,1,1,0,0,0
1883,468,1,0,1,1,0
1884,7433,1,1,0,1,0
574,3277,1,1,0,0,0
1890,6155,1,0,1,1,0
1892,1861,1,0,1,1,0
1894,1668,1,1,0,0,0
1747,7163,1,1,0,0,0
1067,3895,1,0,1,1,0
1899,17,1,0,1,1,0
1900,3949,1,1,0,0,0
1902,6985,1,1,0,0,0
1904,6371,1,1,0,0,0
1905,434,1,0,1,0,0
1907,5390,1,1,0,0,0
1908,2626,1,1,0,0,0
1909,6806,1,1,0,0,0
1910,6062,1,1,0,0,0
1912,2678,1,1,0,0,0
1913,5994,1,0,1,1,0
1914,410,1,1,0,0,0
773,658,1,1,0,0,0
1916,6957,1,1,1,0,0
1917,3316,1,1,0,0,0
1918,98,1,1,0,0,0
1409,4566,1,0,1,1,0
297,12061,1,1,0,0,0
1920,3361,1,1,0,0,0
442,5981,1,1,0,0,0
1924,1191,1,1,0,0,0
1925,1111,1,0,1,0,0
306,3450,1,1,0,0,0
1927,784,1,1,1,1,0
1929,7030,1,1,0,0,0
1930,2486,1,1,1,0,0
1850,965,1,1,0,0,0
1932,56,1,1,0,0,0
541,844,1,1,1,1,1
1675,6473,1,1,0,0,0
1935,2530,1,1,0,0,0
1137,6012,1,0,0,0,1
1937,3564,1,1,0,0,0
1822,2462,1,1,0,0,0
1732,1115,1,1,0,0,0
1943,55,1,1,0,0,0
1944,552,1,0,0,1,0
1946,793,1,1,0,0,0
1948,7833,1,1,0,0,0
1950,1036,1,0,1,0,0
1951,3865,1,1,0,0,0
1952,7185,1,1,1,1,0
1954,1085,1,1,0,0,0
1955,5113,1,1,0,0,1
1956,1838,1,1,0,0,0
641,4556,1,1,0,0,0
1961,55,1,1,0,0,0
662,4410,1,1,0,0,0
999,413,1,1,0,0,0
1964,16,1,1,1,1,0
1965,3039,1,1,0,0,0
1966,8092,1,1,0,0,0
1967,4100,1,1,0,0,0
1969,216,1,1,0,0,0
409,1258,1,0,1,1,0
1972,3574,1,1,0,0,0
1973,1739,1,1,0,0,0
1977,1662,1,1,0,0,0
1978,243,1,1,1,0,0
1979,5994,1,1,0,0,0
650,4723,1,1,0,1,0
1980,5061,1,0,1,1,0
1981,252,1,1,0,0,0
1982,889,1,1,1,0,0
542,1342,1,1,1,1,0
1983,3320,1,0,1,0,0
487,1905,1,1,0,0,0
1984,5330,1,0,1,1,0
108,6717,1,1,0,0,0
1985,3402,1,1,0,0,0
1986,855,1,1,1,1,0
1988,4761,1,1,0,0,0
1990,8773,1,1,0,0,0
1991,6016,1,1,0,0,0
1992,5923,1,0,1,1,0
1995,7085,1,1,0,0,0
1996,1335,1,1,0,0,0
2000,89,1,1,1,1,0
2002,1744,1,1,0,0,0
2003,7056,1,1,0,1,0
2005,56,1,1,0,0,0
2006,7083,0,0,1,1,1
2007,7393,1,1,0,0,0
2008,3117,1,0,1,1,0
2009,2129,1,1,0,0,1
2010,3979,1,1,0,0,0
2011,709,1,1,0,0,0
470,2464,1,1,0,0,0
2013,4127,1,1,0,0,0
1696,2308,1,0,1,0,0
2014,7163,1,1,0,0,0
2015,785,1,1,0,0,0
2016,7300,1,0,0,0,1
2018,3494,1,1,0,0,0
2019,7257,1,1,0,0,0
365,3048,1,1,0,0,0
2022,1773,1,0,1,0,0
1798,1107,1,1,0,0,0
2024,3779,1,0,0,0,1
2025,7,1,1,0,0,0
2026,1999,1,1,0,0,0
2029,2224,1,1,0,0,0
270,581,1,1,0,0,0
2030,1202,1,1,0,0,0
2031,2441,1,1,0,0,0
2032,4544,1,1,0,0,0
2033,3750,1,1,0,0,0
617,5588,1,1,0,0,0
618,889,1,1,0,1,0
2034,7192,1,1,0,0,0
2038,561,1,1,0,0,0
661,4882,1,1,0,0,0
2039,3286,1,1,1,0,0
1835,2482,1,0,0,1,0
2042,5679,1,0,1,0,0
2043,860,1,1,0,0,0
94,3780,1,1,0,0,0
2045,6012,1,1,0,0,0
2046,5184,1,1,0,0,0
2050,793,1,1,0,0,0
2051,3795,1,0,1,1,0
1309,358,1,1,0,0,0
2055,1733,1,1,0,0,0
2056,3015,1,1,0,0,0
2057,5343,1,0,1,1,0
2058,1309,1,1,0,0,0
2059,7056,1,1,0,0,0
1214,500,1,1,0,0,0
1341,2074,1,1,1,1,0
2060,7300,1,1,0,0,0
1620,7056,1,1,0,0,0
2062,698,1,0,1,0,0
2065,2056,1,1,0,0,0
2066,3833,1,0,1,0,0
2069,469,1,1,0,0,0
2070,4971,1,1,0,0,0
2071,4908,1,1,0,0,0
2074,407,1,1,0,0,0
2076,7186,1,1,0,0,0
2080,3618,1,0,1,1,0
2081,1059,1,1,0,0,0
2085,7437,1,1,0,0,0
2086,2463,1,1,0,0,0
2087,1510,1,1,0,0,0
2088,1769,1,0,1,1,0
115,3328,1,1,0,0,1
419,1367,1,1,0,0,0
2090,215,1,1,1,1,0
130,3293,1,1,0,0,0
2092,5829,1,1,0,0,0
1837,4921,1,0,1,1,0
2093,7103,1,1,0,1,0
2094,334,1,0,1,1,0
2095,3762,1,1,0,0,0
2097,1244,1,1,0,0,0
2098,4831,1,1,0,0,0
423,407,1,1,0,0,0
2100,2051,1,0,1,1,0
2101,3315,1,0,0,1,0
2102,7200,1,1,0,0,0
2103,574,1,0,0,0,1
1171,6986,1,1,0,0,0
2104,1151,1,0,1,1,0
984,2314,1,1,0,0,0
1801,1830,1,1,0,0,0
2108,7401,1,0,1,1,0
95,1356,1,1,0,0,0
2110,1153,1,1,0,0,0
2111,5170,1,1,0,0,0
2112,1731,1,1,0,0,0
2113,5137,1,1,0,0,0
2117,3262,1,0,0,0,1
2118,4712,1,1,0,0,0
2120,326,1,1,0,0,0
2121,3987,1,1,0,0,0
2123,442,1,1,0,0,0
2125,6867,1,0,1,1,0
2128,3085,1,0,1,0,0
2129,6852,1,1,0,0,0
2133,7393,1,1,0,0,0
2136,2761,1,0,0,0,1
2138,3369,1,0,1,1,0
2139,10104,1,1,0,0,0
2140,2807,1,1,0,0,0
2142,71,1,1,1,1,0
2143,5557,1,1,0,0,0
2144,6197,1,0,1,0,0
2145,3292,1,1,1,1,0
2147,6985,1,0,1,0,0
2149,3454,1,0,1,1,0
236,3456,1,1,1,1,0
1169,5345,0,1,0,0,0
2150,1917,1,1,0,0,0
1877,5985,1,1,0,0,0
2153,7163,1,1,0,0,0
2154,2243,1,0,0,0,1
2156,555,1,0,1,1,0
2158,600,1,1,0,0,0
2159,7300,1,1,0,0,0
2162,7695,1,1,0,0,0
262,2072,1,1,0,0,0
2164,7085,1,0,1,1,0
2165,5931,1,0,1,1,0
1110,7004,1,0,0,1,0
2167,7056,1,1,0,0,0
177,2549,1,1,0,0,0
2012,3998,1,1,0,0,0
2168,1127,1,1,0,0,0
2169,6796,1,1,0,0,0
2171,1215,1,1,0,0,0
2174,2395,1,1,0,0,0
2175,3773,1,0,0,1,0
1788,8201,1,1,0,0,0
674,1515,1,1,0,0,0
348,2697,1,1,0,0,0
2176,4845,1,0,0,0,1
1584,357,1,1,0,0,0
742,6618,1,0,0,1,0
698,7393,1,0,1,1,0
2040,3361,1,1,0,0,0
155,6291,1,1,0,0,0
2178,3717,1,1,0,0,0
2179,251,1,0,1,1,1
721,2074,1,1,0,0,0
2180,7436,1,1,1,1,0
430,2510,1,1,0,0,0
1548,3039,1,1,0,0,0
81,10553,1,1,0,0,0
2182,1626,1,1,0,0,0
534,4417,1,1,0,0,0
331,1233,1,1,1,1,0
1204,3863,1,1,0,0,0
2184,1629,1,1,0,1,0
499,7200,1,1,0,0,0
2152,6156,1,1,0,0,0
2186,3078,1,0,1,0,0
344,6852,1,1,0,0,0
2001,5082,1,1,0,0,0
2187,778,1,1,0,0,0
2188,6012,1,1,0,0,0
2189,4337,1,0,1,1,0
2190,7437,1,1,1,1,0
785,3941,1,0,1,1,0
2191,1225,1,1,0,0,0
289,7480,1,1,0,0,0
2193,7102,1,1,0,0,1
2194,91,1,0,1,1,0
2195,4806,1,1,0,0,0
2196,3874,1,0,0,0,1
1210,5343,1,0,1,1,0
2200,4620,1,1,0,0,0
323,1621,1,0,1,1,0
2203,7200,1,1,0,0,0
2204,364,1,0,1,0,0
2205,4506,1,1,0,0,0
2206,4346,1,1,0,0,0
1751,405,1,1,0,0,0
2207,132,1,0,1,1,0
448,7488,1,0,1,0,0
2208,1833,1,1,1,1,0
2209,603,1,1,0,0,0
1346,2486,1,1,1,0,0
1274,4215,1,1,0,0,0
464,7056,1,1,0,0,0
2210,1045,1,1,1,0,0
2213,930,1,1,0,0,0
2214,1015,1,0,1,1,0
233,3333,1,1,0,0,0
2216,4872,1,1,0,0,0
2217,1111,1,0,1,0,0
2218,6241,1,1,0,0,0
76,3334,1,1,1,1,0
117,2174,1,1,0,0,0
1153,370,1,1,1,1,0
20,1934,1,0,1,1,0
2220,5147,1,1,0,0,0
2221,2382,1,0,0,1,0
2222,5504,1,1,0,0,0
330,58,1,0,1,1,0
2224,964,1,1,0,0,0
37,3392,1,0,1,1,0
2226,2083,1,1,0,0,0
165,6987,1,1,0,0,0
229,5678,1,1,0,0,0
2228,3899,1,0,0,1,0
2229,134,1,0,1,1,0
2230,949,1,0,1,1,0
1190,4913,1,1,0,0,0
2233,3290,1,1,0,0,0
2235,8264,1,1,1,0,0
2236,454,1,1,0,0,0
2238,410,1,1,0,0,0
2239,7352,1,1,0,0,0
2240,11932,1,0,1,1,0
2242,3391,1,1,1,1,0
1970,7218,1,1,0,0,0
634,4092,1,1,0,0,0
1710,4115,1,1,0,0,0
2245,42,1,0,1,0,0
1240,4471,1,1,0,0,0
240,3835,1,1,0,0,0
2246,47,1,1,1,1,0
2249,38,1,1,0,0,0
2089,6119,1,0,1,0,0
1791,2926,1,1,0,0,0
675,7482,1,1,0,0,0
2251,1647,1,0,0,0,1
222,3676,1,1,0,0,0
2252,1994,1,1,0,0,0
2253,5343,1,1,0,0,0
205,4880,1,0,1,0,0
2255,28,1,1,0,0,0
2256,7163,1,1,0,0,0
2257,7200,1,1,0,0,0
48,6617,1,1,1,0,0
104,6241,1,1,1,1,0
558,720,1,1,0,0,0
2258,3340,1,1,0,0,0
1940,2229,1,0,1,1,0
2260,6249,1,0,1,0,0
210,6867,1,0,1,0,0
49,1419,1,1,0,0,0
2261,6012,1,0,1,1,0
2262,6279,1,1,0,0,0
2264,200,1,0,1,1,0
718,909,1,0,1,0,0
1629,7416,1,1,0,0,0
1923,4509,1,1,0,0,0
850,6129,1,1,0,0,0
1151,5933,1,1,0,1,0
749,4613,1,1,0,0,0
2266,153,1,1,0,0,0
2267,645,1,1,0,0,0
1539,726,1,0,1,0,0
2269,7057,1,0,0,1,0
1251,3425,1,1,0,0,0
2271,497,1,1,0,0,0
2272,3316,1,0,0,1,0
2274,235,1,1,0,0,0
2275,554,1,1,0,0,0
2276,350,1,0,1,0,0
2282,8102,1,0,0,1,0
2284,7530,1,1,0,0,0
963,6767,1,0,1,1,0
2288,6892,1,1,1,1,0
2289,7030,1,1,0,0,0
2290,8278,1,0,1,1,0
2291,7463,1,1,0,0,0
2292,4853,1,0,1,0,0
2293,6181,1,1,0,0,0
2294,3193,1,0,0,0,1
2296,7056,1,1,0,0,0
2297,12,1,1,0,0,0
2298,5710,1,1,0,0,0
432,2338,1,0,1,1,0
589,997,1,0,0,0,1
2302,3488,1,1,0,0,1
2304,1058,1,1,0,0,0
777,2342,1,1,1,1,0
1754,7393,1,1,0,0,0
2305,6755,1,1,0,0,0
1906,4030,1,1,0,0,0
2306,6808,1,0,1,0,0
2241,3290,1,1,0,0,0
2308,57,1,1,0,0,0
2309,7303,1,0,1,1,0
982,6097,1,1,0,0,0
2312,3491,1,1,0,0,0
1130,4280,1,1,0,0,0
2315,6264,1,0,1,0,0
2317,6284,1,1,1,1,0
2320,459,1,1,0,0,0
2321,152,1,0,1,1,0
2119,7022,1,1,1,1,0
2323,7033,1,0,1,1,0
2324,6518,1,0,1,0,0
216,7415,1,1,0,0,0
965,10000,1,0,0,0,1
1147,373,1,1,0,0,0
2331,7401,1,1,0,0,0
2332,8920,1,1,0,1,0
2333,7668,1,1,0,0,0
2334,7163,1,1,0,0,0
508,3846,1,1,0,0,0
2336,7761,1,0,0,1,0
677,781,1,1,0,0,0
889,7671,1,1,0,0,0
46,11293,1,1,0,0,0
2237,53,1,1,0,0,0
2337,6633,1,1,0,0,0
1472,7695,1,1,1,1,0
2339,6012,1,0,1,0,0
2340,3526,1,1,0,0,0
2341,7734,1,1,0,0,0
89,6725,1,0,1,1,0
1006,6833,1,0,1,0,0
1778,1769,1,1,0,0,0
1248,2590,1,1,0,0,1
30,7400,1,1,0,0,0
2344,112,1,1,0,0,0
2345,899,1,1,0,0,0
2347,4687,1,1,0,0,0
2348,606,1,0,1,1,0
2349,4181,1,1,0,0,1
2351,1368,1,1,0,0,0
2352,6334,1,1,0,0,0
2353,3294,1,1,0,0,0
2234,3816,1,0,1,1,0
251,627,1,1,0,0,0
1570,6037,1,0,1,1,0
638,66,1,0,1,1,0
956,1440,1,1,0,0,0
1579,7824,1,1,0,0,0
2360,1127,1,0,1,1,0
2361,2691,1,1,0,0,0
2362,7581,1,0,1,1,0
2363,3340,1,1,0,0,0
816,5545,1,1,0,0,0
33,324,1,1,0,0,0
2366,3433,1,0,1,1,0
2367,28,1,1,1,1,1
2183,9929,1,1,0,0,1
369,2997,1,1,0,0,0
2368,1735,1,1,0,0,0
1071,6441,1,1,0,0,0
390,3574,1,1,0,0,0
2250,3797,1,1,1,0,0
2371,7413,1,1,0,0,0
1963,6264,1,0,1,1,0
2372,7592,1,1,0,0,0
1002,7410,1,1,0,0,0
1304,1423,1,0,1,0,0
2373,3711,1,1,0,0,0
838,4223,1,1,0,0,0
338,2279,1,0,1,1,1
2374,365,1,1,0,0,0
2376,6472,1,1,0,0,0
2377,3793,1,1,0,0,0
2378,5085,1,1,0,0,0
1555,7250,1,1,0,0,0
1891,6957,1,1,0,0,0
2379,7177,1,1,1,1,0
371,4004,1,1,0,0,0
2382,3029,1,1,0,0,0
971,744,1,1,0,0,0
2384,7939,1,1,0,0,0
2385,2632,1,1,0,0,0
866,4399,1,0,1,1,0
1438,7910,1,1,0,0,0
2390,6886,1,1,0,0,0
1045,1570,1,0,1,0,0
2391,7036,1,0,1,1,0
890,1343,1,1,0,0,0
2392,853,1,0,0,0,1
2393,1759,1,1,0,0,0
2394,5161,1,1,0,0,0
1367,3425,1,1,0,0,0
646,11280,1,1,0,0,0
2395,8155,1,1,0,0,0
2396,6408,1,0,1,1,0
2397,7847,1,1,0,0,0
2398,6264,1,1,0,0,0
2211,6905,1,1,0,0,0
2400,3278,1,0,1,1,0
560,1858,1,1,0,0,0
1775,3993,1,1,0,0,0
2402,4063,1,1,0,0,0
2404,344,1,1,0,0,0
2406,7369,1,0,1,1,0
2408,2427,1,1,0,0,0
2409,3349,1,1,0,0,0
2410,8082,1,1,0,0,0
2415,6156,1,1,1,1,0
2416,2353,1,1,0,0,0
2134,3442,1,1,0,0,0
2417,6140,1,0,1,0,0
2418,1598,1,0,1,1,0
2419,11215,1,1,0,0,0
2420,4852,1,1,0,0,0
2421,7683,1,1,0,0,0
1189,468,1,0,1,1,0
648,1105,1,1,0,0,0
2423,7393,1,1,0,0,0
1022,655,1,1,0,0,0
2424,1531,1,1,0,0,0
2106,3590,1,0,1,0,0
2425,6618,1,1,0,0,0
1126,6806,1,1,0,0,0
783,5261,1,0,1,0,0
2429,2685,1,1,0,0,0
2431,133,1,1,0,0,0
2432,636,1,1,0,0,0
2434,8069,1,1,0,0,0
2435,1492,1,1,0,0,0
2436,3524,1,0,1,1,0
2437,6509,1,0,1,1,0
2438,1429,1,1,0,0,0
11,5601,1,1,0,0,0
163,6292,1,1,0,0,0
2441,695,1,1,1,0,0
309,7181,1,0,1,0,0
2446,5994,1,1,0,0,0
2447,5797,1,1,0,0,0
16,5262,1,0,1,0,0
2448,5156,1,1,0,0,0
2449,1997,1,1,0,0,0
2450,3369,1,1,1,1,0
2451,752,1,1,0,0,0
1648,5204,1,0,1,1,0
934,5004,1,0,1,1,0
2455,3686,1,1,0,0,0
2456,7683,1,1,0,0,0
2457,4687,1,1,0,0,0
2458,815,1,1,0,0,0
2460,7723,1,1,0,0,0
1686,2298,0,1,0,0,0
2462,7967,1,1,0,0,0
909,2558,1,1,0,0,0
2463,1057,1,0,1,1,0
389,4275,1,1,0,0,0
791,5375,1,0,1,0,0
2465,4202,1,0,1,1,0
2466,7804,1,1,0,0,0
2468,5853,1,0,1,0,0
2469,1152,1,0,1,0,0
1578,8631,1,1,0,0,0
69,3484,1,1,0,0,0
221,7907,1,1,0,0,0
1847,2826,1,1,0,0,0
2472,6654,1,1,0,0,0
2474,1920,1,1,0,0,0
2452,7056,1,1,0,0,0
2475,2445,1,0,1,1,0
2476,3896,1,1,0,0,0
2477,1942,1,1,0,0,0
2478,905,1,1,0,0,0
2342,1590,1,1,0,0,0
2479,7163,1,1,0,0,0
2287,5798,1,1,0,0,0
2480,8050,1,0,0,1,0
2481,7243,1,0,1,0,0
191,8096,1,1,0,0,0
2482,6197,1,0,1,1,0
329,7845,1,1,0,0,0
2285,1710,1,0,0,1,0
2485,7102,1,1,1,1,0
2486,422,1,1,0,0,0
2488,5201,1,1,0,0,0
2490,7300,1,0,1,1,0
2491,1954,1,1,0,0,0
1895,9786,1,1,0,0,0
1298,7984,1,1,0,0,0
2493,585,1,1,1,1,0
2495,3427,1,1,0,0,0
2496,8166,1,0,0,1,0
2497,8597,1,1,0,0,0
2499,5376,1,0,1,1,0
2500,458,1,1,0,0,0
1854,7510,1,1,0,0,0
2503,419,1,1,1,1,0
2504,2630,1,0,1,1,0
2506,967,1,0,1,1,0
2411,11252,1,1,0,0,0
145,6529,1,0,1,0,0
392,2117,1,1,0,0,0
2508,956,1,1,0,0,0
440,2374,1,1,0,0,0
245,2008,1,1,1,0,0
2484,4990,1,1,0,0,0
2510,8354,1,1,0,0,0
2286,804,1,1,0,0,0
1623,6550,1,1,0,0,0
2307,7764,1,0,1,1,0
2177,7258,1,0,1,1,0
1174,3429,1,1,0,0,0
2512,53,1,1,0,0,0
2513,6000,1,1,0,0,0
1707,7502,1,1,1,0,0
232,8371,1,1,0,0,0
1538,600,1,1,0,0,0
878,1833,1,0,0,0,1
372,8310,1,1,0,0,0
1141,1246,1,1,0,0,0
952,2981,1,1,1,0,0
231,8440,1,1,0,0,0
2035,5437,1,1,0,0,0
2514,868,1,1,0,0,0
1287,834,1,1,0,0,0
2278,2453,1,1,0,0,0
1095,5868,1,1,0,0,0
2515,3304,1,1,0,0,0
2516,7335,1,1,0,0,0
1088,6334,1,0,1,0,0
2517,3112,1,0,1,0,0
1290,7337,1,0,1,1,0
2518,7928,1,1,0,0,0
2520,28,1,1,0,0,0
395,7156,1,0,1,0,0
2521,7910,1,1,1,1,0
2522,7416,1,1,0,0,0
2523,3848,1,1,0,0,0
2524,39,1,1,1,0,0
1523,5251,1,1,0,0,0
608,8222,1,1,0,0,0
2386,6936,1,1,0,0,0
2525,3097,1,1,0,0,0
2527,2963,1,1,0,0,0
1718,4086,1,0,0,0,1
1827,7787,1,1,0,0,0
756,4718,1,1,0,0,0
2327,7461,1,1,0,0,0
2528,720,1,1,0,0,0
382,7695,1,1,0,0,0
2529,1934,1,1,0,0,0
520,7085,1,0,1,0,0
1167,4529,1,1,1,1,0
2498,1773,1,1,0,0,0
1271,7910,1,1,0,0,1
2483,1256,1,1,0,0,0
572,1515,1,1,0,0,0
1886,7640,1,1,1,1,0
804,2074,1,0,1,1,0
2531,7181,1,1,0,0,0
1590,7629,1,1,0,0,0
2532,7042,1,0,1,1,0
744,4922,1,0,0,1,0
2534,1570,1,1,0,0,0
2536,3039,1,1,0,0,0
1297,8807,1,1,0,0,0
579,5258,1,0,1,0,0
955,6829,1,1,0,0,0
2537,6305,1,1,0,0,0
2538,6298,1,1,0,0,0
2539,8481,1,1,0,0,0
2540,4443,1,0,1,1,0
1537,8397,1,1,0,0,0
2542,2080,1,1,0,0,0
1432,1397,1,1,0,0,0
2544,6449,1,1,0,0,0
1657,8307,1,1,0,0,0
823,8410,1,1,0,0,0
2545,94,1,0,0,0,1
2547,4410,1,1,0,1,1
792,1628,1,1,0,0,0
2548,8439,1,0,0,1,0
2549,210,1,1,1,1,0
794,7818,1,0,1,1,0
2412,7773,1,1,0,0,0
2550,8223,1,1,0,0,0
2551,7958,1,1,0,0,0
891,4275,1,1,1,1,0
609,7127,1,0,1,1,0
1834,8425,1,0,0,1,0
2511,3427,1,0,1,1,0
1958,10043,1,1,0,0,0
2105,5654,1,0,1,1,0
109,7054,1,1,0,0,0
2387,3057,1,1,0,0,0
2280,12735,1,1,0,0,0
944,3559,1,1,0,0,0
2553,5594,1,1,1,1,0
498,5130,1,1,0,0,0
1320,1854,1,1,0,0,0
2556,8878,1,0,1,1,0
1338,3092,1,1,0,0,0
818,8428,1,1,0,0,0
840,9761,1,0,1,1,0
2558,55,1,1,0,0,0
808,117,1,1,0,0,0
1496,3687,1,1,0,0,0
2559,8701,1,1,0,0,0
1613,324,1,0,1,1,0
892,420,1,1,0,0,0
2329,8425,1,1,0,0,0
1125,4379,1,1,0,0,0
2561,3966,1,1,0,0,0
2354,8410,1,1,0,0,0
1243,4447,1,1,0,0,0
2562,1750,1,0,1,1,0
2505,762,1,0,0,0,1
2566,889,1,1,0,0,0
2570,7172,1,1,0,0,0
2574,8717,1,0,1,1,0
1510,7910,1,1,0,0,0
2580,1990,1,1,0,0,0
2586,7420,1,1,1,1,0
2107,2874,1,1,0,0,0
2590,577,1,1,0,0,0
2598,118,1,1,0,0,0
2600,1904,1,1,0,0,0
2608,2293,1,1,1,1,0
2613,7250,1,0,1,1,0
2615,4089,1,1,0,0,0
2617,1524,1,1,0,0,0
2618,4194,1,1,0,0,0
2625,8432,1,1,0,0,0
2626,4443,1,1,0,0,0
2629,1749,1,1,0,0,0
2631,7530,1,1,0,0,0
2635,5147,1,1,0,0,0
1143,1930,1,0,1,0,0
2643,4617,1,1,0,0,0
2645,3484,1,1,0,0,0
2646,8533,1,1,0,0,0
2648,3491,1,1,0,0,0
2653,8711,1,1,1,1,0
2655,8613,1,1,1,1,0
2656,2777,1,0,1,1,0
2657,4401,1,0,1,1,0
1945,7321,1,1,0,0,0
2661,655,1,1,0,0,0
2663,1299,1,1,0,0,0
2668,7250,1,1,0,0,0
2676,841,1,0,1,0,0
2679,5300,1,1,0,0,0
2682,3387,1,1,1,1,0
2697,3326,1,0,1,1,0
2698,7761,1,1,0,0,0
2700,7600,1,1,0,0,0
2701,1111,1,1,1,1,0
613,1583,1,1,0,0,0
2707,2451,1,1,0,0,0
2708,6783,1,1,1,1,0
1994,960,1,1,0,0,0
2713,5637,1,0,1,1,0
1649,7660,1,0,1,1,0
2717,617,1,1,1,0,0
1285,7695,1,1,0,0,0
2721,9002,1,0,0,0,1
2723,725,1,1,1,1,0
2728,1432,1,1,0,0,0
2729,3623,1,1,0,0,0
2736,10450,1,1,0,0,0
2739,31,1,0,1,1,0
2744,364,0,1,0,0,0
2746,3651,1,0,0,0,1
2750,942,1,1,0,0,0
138,1192,1,1,0,0,0
2064,5343,1,0,1,1,0
2761,8289,1,0,1,1,0
2766,5381,1,0,1,1,0
2768,434,1,0,1,1,0
2769,8352,1,1,0,0,0
2771,1704,1,1,0,0,0
2772,7093,1,0,1,1,0
2773,3604,1,1,0,0,0
2778,4326,1,1,0,0,0
2782,7163,1,1,0,0,0
1639,205,1,1,1,1,0
2784,2354,1,0,1,0,0
2789,5390,1,0,1,1,0
1911,4904,1,0,1,0,0
2795,3340,1,1,0,0,0
2797,8402,1,0,1,1,0
2799,7827,1,0,1,1,0
1048,4156,1,1,0,0,0
2805,7494,1,1,0,0,0
2197,4689,1,1,0,0,0
2812,7300,1,1,1,1,0
2816,8630,1,0,1,0,0
2820,301,1,1,0,0,0
2830,8527,1,1,0,0,1
2832,703,1,1,0,0,0
